timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446269149,17877,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-249,text,false,,292,76261,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17877,0,7720
1712446267919,19107,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76276,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,19107,0,8950
1712446269094,17932,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-162,text,false,,292,76285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17932,0,7775
1712446273013,14014,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-153,text,false,,292,76285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,14014,0,3821
1712446261972,25055,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-157,text,false,,292,76273,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,25055,0,14861
1712446261837,25190,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-145,text,false,,292,76267,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,25190,0,14997
1712446270037,16990,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,76261,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,16990,0,6832
1712446262543,24484,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,24484,0,14291
1712446262256,24771,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-167,text,false,,292,76267,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,24771,0,14578
1712446263002,24025,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-181,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,24025,0,13832
1712446262998,24029,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-241,text,false,,292,76282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,24029,0,13836
1712446265967,21060,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-114,text,false,,292,76270,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,21060,0,10875
1712446262998,24029,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-217,text,false,,292,76270,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,24029,0,13836
1712446265838,21189,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-117,text,false,,292,76273,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,21189,0,11004
1712446265731,21296,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-127,text,false,,292,76279,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,21296,0,11111
1712446269136,17891,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-231,text,false,,292,76261,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17891,0,7733
1712446265913,21116,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-138,text,false,,292,76285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,21116,0,10929
1712446264966,22063,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-173,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,22063,0,11876
1712446266310,20719,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,20719,0,10559
1712446265838,21191,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-206,text,false,,292,76291,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,21191,0,11004
1712446270055,17085,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76276,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17085,0,6822
1712446270151,16989,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-149,text,false,,292,76282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,16989,0,6726
1712446272849,14291,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-209,text,false,,292,76270,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,14291,0,4028
1712446269149,17991,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-203,text,false,,292,76264,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17991,0,7728
1712446268933,18207,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-163,text,false,,292,76270,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18207,0,7944
1712446270841,16299,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-211,text,false,,292,76276,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,16299,0,6036
1712446267253,19887,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-131,text,false,,292,76264,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,19887,0,9624
1712446272692,14448,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,14448,0,4185
1712446271003,16137,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-105,text,false,,292,76285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,16137,0,5874
1712446268401,18740,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18740,0,8476
1712446268103,19038,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-208,text,false,,292,76261,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,19038,0,8774
1712446269137,18004,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76279,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18004,0,7740
1712446273256,13885,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-172,text,false,,292,76291,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,13885,0,3622
1712446268790,18351,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76270,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18351,0,8087
1712446266209,20932,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76261,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,20932,0,10668
1712446267348,19793,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76273,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,19793,0,9529
1712446270055,17086,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-184,text,false,,292,76264,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17086,0,6822
1712446268354,18787,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-168,text,false,,292,76261,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18787,0,8523
1712446276709,10432,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,76291,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10432,0,181
1712446269137,18004,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76267,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18004,0,7741
1712446269136,18005,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-242,text,false,,292,76291,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18005,0,7742
1712446269149,17992,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-213,text,false,,292,76279,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17992,0,7728
1712446271004,16137,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76267,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,16137,0,5874
1712446268301,18840,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76273,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18840,0,8576
1712446267374,19767,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-238,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,19767,0,9503
1712446268933,18208,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18208,0,7945
1712446267706,19435,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,19435,0,9171
1712446270985,16156,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-170,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,16156,0,5893
1712446269136,18005,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18005,0,7742
1712446268933,18209,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-221,text,false,,292,76261,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,18209,0,7945
1712446269149,17993,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17993,0,7729
1712446276706,10436,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-225,text,false,,292,76270,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10436,0,184
1712446287141,5,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-51,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287142,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-225,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276706,10445,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-230,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10445,0,184
1712446276708,10443,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-99,text,false,,292,76282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10443,0,182
1712446276709,10442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-232,text,false,,292,76270,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10442,0,298
1712446276709,10442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-179,text,false,,292,76273,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10442,0,323
1712446276709,10442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-152,text,false,,292,76285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10442,0,298
1712446276712,10439,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,76264,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10439,0,320
1712446276712,10439,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10439,0,320
1712446276712,10439,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-247,text,false,,292,76285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10439,0,320
1712446276706,10445,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-190,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10445,0,301
1712446276712,10439,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-133,text,false,,292,76276,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10439,0,320
1712446276706,10445,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-107,text,false,,292,76273,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10445,0,301
1712446276709,10442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-132,text,false,,292,76282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10442,0,298
1712446276711,10440,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76288,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10440,0,321
1712446276709,10442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-150,text,false,,292,76282,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10442,0,298
1712446276711,10440,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-123,text,false,,292,76279,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10440,0,321
1712446276712,10439,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-110,text,false,,292,76267,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10439,0,320
1712446276712,10439,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-111,text,false,,277,76285,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10439,0,320
1712446287151,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-230,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-99,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,3,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-190,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,3,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-150,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,3,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-107,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276713,10445,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-183,text,false,,292,76267,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,10445,0,319
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-133,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-179,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-232,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-247,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-152,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-58,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-132,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446286831,328,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-33,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-111,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446286836,323,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-164,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-110,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287151,8,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-123,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446286831,328,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-195,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446286836,324,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-22,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446286831,329,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-161,text,false,,2104,0,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287158,27,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-183,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276713,10473,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-226,text,false,,292,76285,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,319
1712446287186,0,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-226,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276712,10518,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-101,text,false,,292,76261,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10518,0,320
1712446276713,10517,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-160,text,false,,292,76270,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10517,0,319
1712446276712,10518,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-159,text,false,,292,76285,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10518,0,320
1712446276713,10517,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-180,text,false,,292,76270,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10517,0,319
1712446287230,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-101,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287230,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-160,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287230,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-180,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276715,10615,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-228,text,false,,292,76264,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10615,0,317
1712446276718,10612,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-207,text,false,,292,76282,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10612,0,314
1712446276715,10615,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76288,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10615,0,317
1712446276718,10613,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-212,text,false,,292,76282,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10613,0,354
1712446276715,10616,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76291,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10616,0,357
1712446287331,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-21,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287331,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-212,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287330,3,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-228,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276807,10552,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76288,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10552,0,266
1712446276715,10677,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-113,text,false,,292,76288,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10677,0,358
1712446287359,33,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-84,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276755,10662,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76267,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10662,0,318
1712446276715,10709,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-201,text,false,,292,76276,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10709,0,358
1712446276809,10618,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-177,text,false,,292,76276,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10618,0,264
1712446276712,10720,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76264,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10720,0,362
1712446287428,83,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-177,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276712,10817,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-141,text,false,,292,76291,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10817,0,362
1712446276711,10818,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-118,text,false,,292,76261,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10818,0,363
1712446276712,10817,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-220,text,false,,292,76261,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10817,0,362
1712446276712,10817,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-176,text,false,,292,76282,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10817,0,362
1712446287529,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-220,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287529,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-118,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276712,10822,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-121,text,false,,292,76282,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10822,0,362
1712446287534,0,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-121,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276713,10822,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76261,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10822,0,361
1712446276714,10822,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-224,text,false,,292,76264,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10822,0,360
1712446276715,10822,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76261,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10822,0,359
1712446287535,11,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-87,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287536,19,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-224,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446287537,37,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-69,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446276713,10898,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-198,text,false,,292,76276,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10898,0,361
1712446276713,10898,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-125,text,false,,292,76270,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10898,0,361
1712446276715,10896,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-142,text,false,,292,76282,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10896,0,359
1712446276717,10894,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76264,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10894,0,357
1712446276715,10896,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-136,text,false,,292,76291,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,10896,0,359
1712446287611,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-125,text,false,,2104,0,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
