timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442684027,38611,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12300,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,38611,0,0
1712442718434,4359,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12285,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,4359,0,76
1712442680803,42717,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,42717,0,0
1712442720469,3598,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12303,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3598,0,0
1712442687816,36251,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,36251,0,0
1712442721086,3594,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12309,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,3594,0,0
1712442722638,2754,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12303,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,2754,0,0
1712442722793,2784,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12300,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,2784,0,0
1712442724681,1767,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12288,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,1767,0,0
1712442725578,1357,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12294,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,1357,0,0
1712442685051,41883,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12300,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,41883,0,0
1712442691708,35305,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12282,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,35305,0,0
1712442726448,1305,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12309,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,1305,0,0
1712442726935,1228,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12300,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,1228,0,99
1712442684027,44544,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12285,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,44544,0,0
1712442728573,819,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12300,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,819,0,0
1712442695653,34454,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12294,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,34454,0,0
1712442692425,37682,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12288,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,37682,0,82
1712442688693,42336,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12309,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,42336,0,0
1712442730108,1485,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12288,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,1485,0,0
1712442730108,1485,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12303,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,1485,0,0
1712442731593,870,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12288,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,870,0,0
1712442694062,38401,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12285,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,38401,0,0
1712442732463,819,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12288,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,819,0,0
1712442692732,41164,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12306,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,41164,0,0
1712442700565,35677,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12285,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,35677,0,84
1712442694328,42436,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12291,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,42436,0,84
1712442695603,41267,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12294,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,41267,0,0
1712442696436,40519,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12306,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,40519,0,81
1712442700497,36516,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12312,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,36516,0,0
1712442736764,1228,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12294,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,1228,0,0
1712442736955,1345,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12282,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,1345,0,0
1712442703790,34563,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12288,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,34563,0,0
1712442697647,40980,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12306,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,40980,0,0
1712442737993,1175,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12288,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,1175,0,0
1712442698620,40888,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12306,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,40888,0,84
1712442698057,41451,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12309,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,41451,0,82
1712442702768,36774,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12309,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,36774,0,0
1712442738300,1416,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12306,44,44,http://fargate.cyberpumk.xyz:5000/extract_text,1416,0,0
1712442707682,32354,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12282,44,44,http://fargate.cyberpumk.xyz:5000/extract_text,32354,0,0
1712442704342,35938,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12312,44,44,http://fargate.cyberpumk.xyz:5000/extract_text,35938,0,0
1712442706555,34203,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12300,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,34203,0,82
1712442706044,34800,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12300,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,34800,0,82
1712442709181,31723,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12300,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,31723,0,0
1712442739168,2101,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12300,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,2101,0,0
1712442698875,42394,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12309,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,42394,0,90
1712442710018,31599,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12300,41,41,http://fargate.cyberpumk.xyz:5000/extract_text,31599,0,84
1712442739716,2271,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12309,41,41,http://fargate.cyberpumk.xyz:5000/extract_text,2271,0,0
1712442739508,2539,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12297,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,2539,0,0
1712442740845,2265,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12291,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,2265,0,0
1712442741270,2458,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12306,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,2458,0,0
1712442742047,1973,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12306,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,1973,0,0
1712442711680,32580,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12282,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,32580,0,82
1712442744020,833,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12312,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,833,0,0
1712442707682,38241,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12306,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,38241,0,102
1712442745923,688,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12303,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,688,0,0
1712442711472,36347,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12285,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,36347,0,0
1712442714867,33468,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12306,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,33468,0,0
1712442747818,824,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12297,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,824,0,0
1712442713737,35213,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12303,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,35213,0,83
1712442710959,38515,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12285,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,38515,0,83
1712442748642,913,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12294,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,913,0,0
1712442748950,1067,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12303,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,1067,0,0
1712442712598,37786,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12303,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,37786,0,96
1712442750383,724,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12288,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,724,0,0
1712442719356,32359,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12294,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,32359,0,83
1712442751716,698,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12306,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,698,0,0
1712442714475,38777,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12288,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,38777,0,83
1712442716809,36534,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12288,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,36534,0,82
1712442715341,38792,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12309,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,38792,0,88
1712442712864,41348,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12312,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,41348,0,84
1712442753251,1535,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12312,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,1535,0,0
1712442719765,35021,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12294,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,35021,0,0
1712442753343,1472,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12291,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,1472,0,0
1712442754211,1249,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12291,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,1249,0,0
1712442718059,38161,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12300,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,38161,0,0
1712442755460,838,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12288,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,838,0,0
1712442717955,38483,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12312,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,38483,0,0
1712442756220,819,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12285,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,819,0,0
1712442716864,40789,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12303,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,40789,0,93
1712442725393,32671,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12288,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,32671,0,0
1712442757654,821,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12309,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,821,0,0
1712442724067,35295,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12300,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,35295,0,0
1712442722325,37113,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12291,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,37113,0,0
1712442721917,38216,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12303,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,38216,0,0
1712442728163,32256,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12285,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,32256,0,0
1712442723520,36898,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12312,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,36898,0,79
1712442759438,1903,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12285,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,1903,0,0
1712442759362,1979,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12303,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,1979,0,129
1712442731029,30530,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12294,33,33,http://fargate.cyberpumk.xyz:5000/extract_text,30530,0,0
1712442760133,1778,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12309,33,33,http://fargate.cyberpumk.xyz:5000/extract_text,1778,0,0
1712442727014,35355,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12303,33,33,http://fargate.cyberpumk.xyz:5000/extract_text,35355,0,0
1712442761342,1052,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12309,33,33,http://fargate.cyberpumk.xyz:5000/extract_text,1052,0,0
1712442736870,26006,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12300,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,26006,0,0
1712442733896,28980,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12291,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,28980,0,0
1712442726935,36105,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12294,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,36105,0,0
1712442762368,917,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12303,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,917,0,82
1712442762876,1126,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12294,30,30,http://fargate.cyberpumk.xyz:5000/extract_text,1126,0,82
1712442731593,33434,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12297,29,29,http://fargate.cyberpumk.xyz:5000/extract_text,33434,0,0
1712442737013,28014,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12306,29,29,http://fargate.cyberpumk.xyz:5000/extract_text,28014,0,0
1712442740037,25138,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12312,29,29,http://fargate.cyberpumk.xyz:5000/extract_text,25138,0,0
1712442729392,35917,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12300,28,28,http://fargate.cyberpumk.xyz:5000/extract_text,35917,0,0
1712442765027,820,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12294,27,27,http://fargate.cyberpumk.xyz:5000/extract_text,820,0,86
1712442739508,27158,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12291,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,27157,0,0
1712442736243,31242,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12297,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,31242,0,0
1712442766666,857,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12312,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,857,0,87
1712442738353,29644,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12294,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,29644,0,0
1712442744259,25759,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12288,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,25759,0,0
1712442738628,31440,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12306,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,31440,0,0
1712442740759,30617,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12309,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,30617,0,0
1712442770018,1448,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12300,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,1448,0,0
1712442770068,1530,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12291,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,1530,0,81
1712442743110,28880,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12282,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,28880,0,0
1712442750018,22025,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12288,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,22025,0,0
1712442741617,30445,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12294,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,30445,0,0
1712442743728,28428,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12309,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,28428,0,0
1712442771376,1026,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12306,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,1026,0,94
1712442749473,22975,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12282,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,22975,0,0
1712442772043,1817,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12288,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,1817,0,0
1712442772156,2294,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12294,23,23,http://fargate.cyberpumk.xyz:5000/extract_text,2294,0,81
1712442772448,2002,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12300,23,23,http://fargate.cyberpumk.xyz:5000/extract_text,2002,0,90
1712442751108,24060,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12309,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,24060,0,0
1712442748336,27237,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12300,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,27237,0,0
1712442775168,923,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12312,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,923,0,81
1712442757039,19354,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12300,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,19354,0,0
1712442775574,1078,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12291,20,20,http://fargate.cyberpumk.xyz:5000/extract_text,1078,0,80
1712442752414,24901,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12303,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,24901,0,0
1712442746612,31010,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12285,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,31010,0,0
1712442754786,22965,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12282,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,22965,0,0
1712442754133,24950,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12297,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,24950,0,0
1712442754815,24268,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12291,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,24268,0,0
1712442779083,996,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12291,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,996,0,83
1712442780081,784,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12282,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,783,0,0
1712442760418,20472,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12312,18,18,http://fargate.cyberpumk.xyz:5000/extract_text,20472,0,0
1712442756299,24693,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12303,17,17,http://fargate.cyberpumk.xyz:5000/extract_text,24693,0,0
1712442761560,19851,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12282,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,19851,0,89
1712442762876,18624,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12300,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,18624,0,82
1712442758475,23173,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12294,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,23173,0,0
1712442767523,14604,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12312,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,14604,0,0
1712442761911,21036,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12303,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,21036,0,0
1712442765027,19967,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12285,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,19967,0,69
1712442772062,13374,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12303,11,11,http://fargate.cyberpumk.xyz:5000/extract_text,13374,0,94
1712442767485,18056,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12306,11,11,http://fargate.cyberpumk.xyz:5000/extract_text,18056,0,82
1712442772402,14046,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12300,11,11,http://fargate.cyberpumk.xyz:5000/extract_text,14046,0,0
1712442771466,15141,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,15141,0,0
1712442785436,1335,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12282,9,9,http://fargate.cyberpumk.xyz:5000/extract_text,1335,0,0
1712442785541,1367,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12297,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,1367,0,0
1712442777751,9906,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12312,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,9906,0,83
1712442771990,15667,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12303,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,15667,0,72
1712442774451,13821,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12306,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,13821,0,0
1712442777315,10957,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12303,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,10957,0,0
1712442777622,10701,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12285,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,10701,0,86
1712442779083,9495,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12303,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,9495,0,84
1712442781648,7340,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12291,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,7340,0,89
