timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443323360,10083,HTTP Request (light image),502,Bad Gateway,Thread Group 1-104,text,false,,277,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10083,0,88
1712443323352,10091,HTTP Request (light image),502,Bad Gateway,Thread Group 1-421,text,false,,277,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10091,0,96
1712443323408,10035,HTTP Request (light image),502,Bad Gateway,Thread Group 1-313,text,false,,277,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10035,0,99
1712443322911,10532,HTTP Request (light image),502,Bad Gateway,Thread Group 1-155,text,false,,277,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10532,0,1083
1712443323440,10003,HTTP Request (light image),502,Bad Gateway,Thread Group 1-34,text,false,,277,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10003,0,123
1712443324039,9404,HTTP Request (light image),502,Bad Gateway,Thread Group 1-142,text,false,,277,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,9404,0,84
1712443323360,10083,HTTP Request (light image),502,Bad Gateway,Thread Group 1-255,text,false,,277,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10083,0,88
1712443323440,10003,HTTP Request (light image),502,Bad Gateway,Thread Group 1-285,text,false,,277,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10003,0,123
1712443323408,10035,HTTP Request (light image),502,Bad Gateway,Thread Group 1-66,text,false,,277,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10035,0,99
1712443333442,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-227,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333442,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-14,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333442,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-396,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-439,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-66,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-430,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-285,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-34,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-421,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333442,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-272,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-155,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-325,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-255,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-313,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-113,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-142,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333443,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-104,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333373,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-97,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333373,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-247,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333373,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-194,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333360,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-478,text,false,,337,12297,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,81,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-233,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,81,0,0
1712443333360,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-108,text,false,,337,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,81,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-106,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,81,0,0
1712443333374,81,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-413,text,false,,337,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,81,0,0
1712443333360,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-256,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-25,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,81,0,0
1712443333374,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-79,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333373,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-445,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333374,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-164,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333282,174,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-64,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,174,0,92
1712443333374,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-407,text,false,,337,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333374,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-250,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333374,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-303,text,false,,337,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333374,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-24,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-317,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-394,text,false,,337,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-40,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-228,text,false,,337,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-329,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-280,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-222,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333387,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-326,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333387,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-71,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-124,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-408,text,false,,337,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-55,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-489,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333374,95,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-17,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,95,0,0
1712443333387,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-100,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333387,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-61,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333387,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-495,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333387,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-397,text,false,,337,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-324,text,false,,337,12297,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-336,text,false,,337,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-243,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-90,text,false,,337,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-373,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-87,text,false,,337,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-178,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-462,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-77,text,false,,337,12297,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-461,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-498,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,83,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-479,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,83,0,0
1712443333387,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-464,text,false,,337,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333387,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-270,text,false,,337,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333387,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-21,text,false,,337,12297,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-136,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-259,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-48,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-161,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-229,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-18,text,false,,337,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333387,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-206,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333387,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-189,text,false,,337,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333387,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-459,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-460,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333387,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-218,text,false,,337,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-446,text,false,,337,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333387,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-349,text,false,,337,12297,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-488,text,false,,337,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-395,text,false,,337,12312,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-167,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-359,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-456,text,false,,337,12297,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-355,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,68,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-184,text,false,,337,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,68,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-400,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-332,text,false,,337,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-85,text,false,,337,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-318,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-204,text,false,,337,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-491,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-219,text,false,,337,12285,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-50,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333401,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-312,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443323333,10164,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-216,text,false,,292,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10164,0,85
1712443333401,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-497,text,false,,337,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-41,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-143,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-341,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333401,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-9,text,false,,337,12297,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-52,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-246,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-92,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333401,96,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-311,text,false,,337,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443323334,10163,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-284,text,false,,292,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10163,0,84
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-275,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443323333,10164,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-352,text,false,,292,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10164,0,85
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-199,text,false,,337,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443323334,10163,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-429,text,false,,292,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,10163,0,84
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-444,text,false,,337,12291,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-291,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-455,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-226,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-185,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-377,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-496,text,false,,337,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-424,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-466,text,false,,337,12288,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-334,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-134,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-290,text,false,,337,12303,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333415,82,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-435,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,82,0,0
1712443333497,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-429,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333497,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-216,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333497,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-284,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333497,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-352,text,false,,2104,0,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443333415,111,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-105,text,false,,337,12309,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,111,0,0
1712443333415,111,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-240,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,111,0,0
1712443333415,111,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-89,text,false,,337,12300,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,111,0,0
1712443333415,111,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-242,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,111,0,0
1712443333415,111,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-426,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,111,0,0
1712443333415,111,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-110,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,111,0,0
1712443333429,97,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-378,text,false,,337,12306,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,97,0,0
1712443333415,111,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-99,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,111,0,0
1712443333428,98,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-10,text,false,,337,12294,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,98,0,0
1712443333415,111,HTTP Request (light image),503,Service Temporarily Unavailable,Thread Group 1-121,text,false,,337,12282,412,412,http://fargate.cyberpumk.xyz:5000/extract_text,111,0,0
