timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443270006,225,HTTP Request (light image),502,Bad Gateway,Thread Group 1-144,text,false,,277,12303,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,225,0,111
1712443270006,225,HTTP Request (light image),502,Bad Gateway,Thread Group 1-210,text,false,,277,12303,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,225,0,111
1712443270019,212,HTTP Request (light image),502,Bad Gateway,Thread Group 1-185,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,212,0,108
1712443270019,212,HTTP Request (light image),502,Bad Gateway,Thread Group 1-222,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,212,0,108
1712443270020,212,HTTP Request (light image),502,Bad Gateway,Thread Group 1-8,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,212,0,107
1712443270034,198,HTTP Request (light image),502,Bad Gateway,Thread Group 1-117,text,false,,277,12300,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,198,0,104
1712443270231,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-144,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270231,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-23,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270231,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-222,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270231,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-185,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270232,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-8,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270231,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-210,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270034,212,HTTP Request (light image),502,Bad Gateway,Thread Group 1-9,text,false,,277,12300,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,212,0,104
1712443270232,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-117,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270034,212,HTTP Request (light image),502,Bad Gateway,Thread Group 1-163,text,false,,277,12285,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,212,0,104
1712443270034,212,HTTP Request (light image),502,Bad Gateway,Thread Group 1-192,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,212,0,104
1712443270034,212,HTTP Request (light image),502,Bad Gateway,Thread Group 1-102,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,212,0,104
1712443270246,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-9,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270246,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-102,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270246,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-192,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270246,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-163,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270034,224,HTTP Request (light image),502,Bad Gateway,Thread Group 1-3,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,224,0,104
1712443270258,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-3,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270051,267,HTTP Request (light image),502,Bad Gateway,Thread Group 1-103,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,267,0,101
1712443270051,267,HTTP Request (light image),502,Bad Gateway,Thread Group 1-44,text,false,,277,12282,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,267,0,101
1712443270068,250,HTTP Request (light image),502,Bad Gateway,Thread Group 1-94,text,false,,277,12306,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,250,0,94
1712443270068,250,HTTP Request (light image),502,Bad Gateway,Thread Group 1-126,text,false,,277,12300,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,250,0,94
1712443270068,250,HTTP Request (light image),502,Bad Gateway,Thread Group 1-99,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,250,0,94
1712443270068,250,HTTP Request (light image),502,Bad Gateway,Thread Group 1-100,text,false,,277,12288,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,250,0,94
1712443270068,250,HTTP Request (light image),502,Bad Gateway,Thread Group 1-219,text,false,,277,12306,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,250,0,94
1712443270068,250,HTTP Request (light image),502,Bad Gateway,Thread Group 1-204,text,false,,277,12312,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,250,0,94
1712443270068,250,HTTP Request (light image),502,Bad Gateway,Thread Group 1-64,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,250,0,94
1712443270085,234,HTTP Request (light image),502,Bad Gateway,Thread Group 1-242,text,false,,277,12312,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,234,0,105
1712443270085,234,HTTP Request (light image),502,Bad Gateway,Thread Group 1-160,text,false,,277,12297,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,234,0,105
1712443270085,234,HTTP Request (light image),502,Bad Gateway,Thread Group 1-169,text,false,,277,12300,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,234,0,105
1712443270318,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-204,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270318,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-219,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270318,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-103,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270319,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-242,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270318,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-99,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270319,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-64,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270318,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-94,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270319,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-169,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270318,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-44,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270318,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-100,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270319,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-160,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270318,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-126,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270119,213,HTTP Request (light image),502,Bad Gateway,Thread Group 1-60,text,false,,277,12285,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,213,0,102
1712443270119,213,HTTP Request (light image),502,Bad Gateway,Thread Group 1-123,text,false,,277,12312,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,213,0,102
1712443269877,455,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-129,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270103,229,HTTP Request (light image),502,Bad Gateway,Thread Group 1-30,text,false,,277,12306,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,229,0,117
1712443270103,229,HTTP Request (light image),502,Bad Gateway,Thread Group 1-29,text,false,,277,12300,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,229,0,117
1712443270103,229,HTTP Request (light image),502,Bad Gateway,Thread Group 1-156,text,false,,277,12303,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,229,0,117
1712443270103,229,HTTP Request (light image),502,Bad Gateway,Thread Group 1-245,text,false,,277,12282,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,229,0,117
1712443270103,229,HTTP Request (light image),502,Bad Gateway,Thread Group 1-92,text,false,,277,12312,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,229,0,117
1712443270127,205,HTTP Request (light image),502,Bad Gateway,Thread Group 1-138,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,205,0,104
1712443270129,204,HTTP Request (light image),502,Bad Gateway,Thread Group 1-133,text,false,,277,12288,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,204,0,103
1712443270129,204,HTTP Request (light image),502,Bad Gateway,Thread Group 1-119,text,false,,277,12303,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,204,0,103
1712443270130,203,HTTP Request (light image),502,Bad Gateway,Thread Group 1-162,text,false,,277,12282,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,203,0,102
1712443270129,204,HTTP Request (light image),502,Bad Gateway,Thread Group 1-161,text,false,,277,12291,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,204,0,103
1712443270130,203,HTTP Request (light image),502,Bad Gateway,Thread Group 1-4,text,false,,277,12285,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,203,0,102
1712443270129,204,HTTP Request (light image),502,Bad Gateway,Thread Group 1-233,text,false,,277,12300,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,204,0,103
1712443270119,214,HTTP Request (light image),502,Bad Gateway,Thread Group 1-28,text,false,,277,12306,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,214,0,112
1712443270119,214,HTTP Request (light image),502,Bad Gateway,Thread Group 1-11,text,false,,277,12288,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,214,0,112
1712443270119,214,HTTP Request (light image),502,Bad Gateway,Thread Group 1-36,text,false,,277,12282,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,214,0,112
1712443270119,214,HTTP Request (light image),502,Bad Gateway,Thread Group 1-193,text,false,,277,12312,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,214,0,113
1712443270119,214,HTTP Request (light image),502,Bad Gateway,Thread Group 1-214,text,false,,277,12297,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,214,0,113
1712443270119,214,HTTP Request (light image),502,Bad Gateway,Thread Group 1-246,text,false,,277,12285,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,214,0,112
1712443269901,432,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-50,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-133,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270332,6,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-29,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270332,6,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-60,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-4,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270332,6,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-30,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270332,6,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-123,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-119,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270332,6,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-245,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270332,6,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-92,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270332,6,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-156,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270332,6,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-138,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-233,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-36,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-162,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-28,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-161,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-193,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-11,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-246,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270333,5,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-214,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270130,215,HTTP Request (light image),502,Bad Gateway,Thread Group 1-17,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,215,0,102
1712443270130,215,HTTP Request (light image),502,Bad Gateway,Thread Group 1-173,text,false,,277,12291,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,215,0,102
1712443270130,215,HTTP Request (light image),502,Bad Gateway,Thread Group 1-2,text,false,,277,12312,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,215,0,102
1712443270130,215,HTTP Request (light image),502,Bad Gateway,Thread Group 1-59,text,false,,277,12282,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,215,0,102
1712443270130,215,HTTP Request (light image),502,Bad Gateway,Thread Group 1-151,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,215,0,102
1712443270130,215,HTTP Request (light image),502,Bad Gateway,Thread Group 1-137,text,false,,277,12303,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,215,0,102
1712443270130,216,HTTP Request (light image),502,Bad Gateway,Thread Group 1-67,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,216,0,102
1712443270129,217,HTTP Request (light image),502,Bad Gateway,Thread Group 1-141,text,false,,277,12306,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,217,0,103
1712443270345,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-17,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270345,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-173,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270345,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-137,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270345,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-2,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270345,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-59,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270345,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-151,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270346,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-67,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270346,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-141,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270130,258,HTTP Request (light image),502,Bad Gateway,Thread Group 1-176,text,false,,277,12291,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,258,0,116
1712443270130,259,HTTP Request (light image),502,Bad Gateway,Thread Group 1-213,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,259,0,116
1712443270130,259,HTTP Request (light image),502,Bad Gateway,Thread Group 1-205,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,259,0,116
1712443270130,259,HTTP Request (light image),502,Bad Gateway,Thread Group 1-187,text,false,,277,12294,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,259,0,116
1712443270130,259,HTTP Request (light image),502,Bad Gateway,Thread Group 1-195,text,false,,277,12306,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,259,0,116
1712443270140,249,HTTP Request (light image),502,Bad Gateway,Thread Group 1-227,text,false,,277,12312,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,249,0,118
1712443270140,249,HTTP Request (light image),502,Bad Gateway,Thread Group 1-130,text,false,,277,12285,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,249,0,118
1712443270130,259,HTTP Request (light image),502,Bad Gateway,Thread Group 1-189,text,false,,277,12303,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,259,0,116
1712443270140,249,HTTP Request (light image),502,Bad Gateway,Thread Group 1-108,text,false,,277,12303,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,249,0,118
1712443270140,249,HTTP Request (light image),502,Bad Gateway,Thread Group 1-234,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,249,0,118
1712443270154,235,HTTP Request (light image),502,Bad Gateway,Thread Group 1-24,text,false,,277,12291,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,235,0,119
1712443270154,235,HTTP Request (light image),502,Bad Gateway,Thread Group 1-238,text,false,,277,12300,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,235,0,119
1712443270154,235,HTTP Request (light image),502,Bad Gateway,Thread Group 1-200,text,false,,277,12300,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,235,0,119
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-213,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-205,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-227,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-176,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-108,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-195,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-234,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-130,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-187,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-189,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443270389,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-24,text,false,,2104,0,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
