timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445580968,41585,HTTP Request (mid image),200,OK,Thread Group 1-37,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41585,0,0
1712445586681,38013,HTTP Request (mid image),200,OK,Thread Group 1-27,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38013,0,87
1712445600569,24319,HTTP Request (mid image),200,OK,Thread Group 1-43,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,24319,0,149
1712445601085,23881,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23881,0,0
1712445571142,53824,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,53824,0,0
1712445607190,18088,HTTP Request (mid image),200,OK,Thread Group 1-16,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18088,0,77
1712445573548,51799,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51799,0,0
1712445600059,26069,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,26069,0,0
1712445601532,24948,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,24948,0,82
1712445578410,48710,HTTP Request (mid image),200,OK,Thread Group 1-26,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48710,0,80
1712445611279,16223,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,16223,0,86
1712445581388,46991,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46991,0,82
1712445584616,45504,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45504,0,0
1712445582504,47855,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47855,0,0
1712445586857,43502,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43502,0,0
1712445589673,40768,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40768,0,0
1712445613085,17714,HTTP Request (mid image),200,OK,Thread Group 1-24,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,17714,0,0
1712445610050,20756,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20756,0,0
1712445608459,22517,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22517,0,83
1712445585957,45392,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45392,0,0
1712445589673,43711,HTTP Request (mid image),200,OK,Thread Group 1-20,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43711,0,89
1712445607267,26538,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,26538,0,0
1712445591674,44693,HTTP Request (mid image),200,OK,Thread Group 1-17,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44693,0,83
1712445614451,22633,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22633,0,0
1712445615784,22110,HTTP Request (mid image),200,OK,Thread Group 1-49,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22110,0,82
1712445596819,41137,HTTP Request (mid image),200,OK,Thread Group 1-32,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41137,0,0
1712445591758,47416,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47416,0,113
1712445613429,25856,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,25856,0,0
1712445593781,46183,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46183,0,0
1712445619650,21429,HTTP Request (mid image),200,OK,Thread Group 1-44,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21429,0,0
1712445599474,42386,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42386,0,0
1712445607757,34186,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,34186,0,89
1712445626480,19410,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19410,0,0
1712445621272,25037,HTTP Request (mid image),200,OK,Thread Group 1-42,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,25037,0,0
1712445624967,21693,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21693,0,81
1712445624694,22883,HTTP Request (mid image),200,OK,Thread Group 1-27,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22883,0,0
1712445622555,25126,HTTP Request (mid image),200,OK,Thread Group 1-37,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,25126,0,74
1712445617385,30554,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76276,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,30554,0,89
1712445603805,44645,HTTP Request (mid image),200,OK,Thread Group 1-13,text,true,,229,76261,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,44645,0,81
1712445622134,26862,HTTP Request (mid image),200,OK,Thread Group 1-41,text,true,,229,76282,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,26862,0,0
1712445620759,28923,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76261,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,28923,0,81
1712445631349,18401,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76267,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,18401,0,81
1712445627503,22790,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76267,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,22790,0,0
1712445600866,49510,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76276,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,49510,0,0
1712445600333,50329,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76288,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,50329,0,0
1712445625348,25643,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76276,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,25643,0,91
1712445606560,44482,HTTP Request (mid image),200,OK,Thread Group 1-19,text,true,,229,76285,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,44482,0,89
1712445601473,50165,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76288,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,50165,0,0
1712445610563,43215,HTTP Request (mid image),200,OK,Thread Group 1-40,text,true,,229,76264,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,43215,0,83
1712445612181,42160,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76285,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,42160,0,87
1712445633805,21199,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76288,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,21199,0,0
1712445630442,24869,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76276,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,24869,0,80
1712445613539,42337,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76276,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,42337,0,0
1712445609199,47968,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76270,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,47968,0,0
1712445630123,27357,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76273,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,27357,0,84
1712445612738,46157,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76282,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,46157,0,81
1712445637894,21309,HTTP Request (mid image),200,OK,Thread Group 1-49,text,true,,229,76285,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,21309,0,0
1712445630359,28989,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76291,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,28989,0,82
1712445637956,21432,HTTP Request (mid image),200,OK,Thread Group 1-32,text,true,,229,76267,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,21432,0,101
1712445630806,29481,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76267,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,29481,0,0
1712445622463,38690,HTTP Request (mid image),200,OK,Thread Group 1-30,text,true,,229,76282,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,38690,0,0
1712445615175,46956,HTTP Request (mid image),200,OK,Thread Group 1-15,text,true,,229,76261,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,46956,0,83
1712445613597,48848,HTTP Request (mid image),200,OK,Thread Group 1-31,text,true,,229,76270,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,48848,0,81
1712445639285,24523,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76279,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,24523,0,0
1712445621161,43004,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76285,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,43004,0,0
1712445625279,41168,HTTP Request (mid image),200,OK,Thread Group 1-16,text,true,,229,76288,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,41168,0,0
1712445641943,26518,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76264,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,26518,0,0
1712445646308,22418,HTTP Request (mid image),200,OK,Thread Group 1-42,text,true,,229,76282,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,22418,0,0
1712445624967,45112,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76273,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,45112,0,81
1712445630976,39259,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76285,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,39259,0,0
1712445647578,23520,HTTP Request (mid image),200,OK,Thread Group 1-27,text,true,,229,76291,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,23520,0,102
1712445645891,26073,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76282,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,26073,0,0
1712445628380,43602,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76261,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,43602,0,0
1712445650293,21867,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76279,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,21867,0,0
1712445648451,23845,HTTP Request (mid image),200,OK,Thread Group 1-13,text,true,,229,76276,44,44,http://fargate.cyberpumk.xyz:5000/extract_text,23845,0,0
1712445626129,46299,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76267,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,46299,0,82
1712445624889,47757,HTTP Request (mid image),200,OK,Thread Group 1-43,text,true,,229,76261,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,47757,0,0
1712445650991,22301,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76261,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,22301,0,0
1712445651042,22459,HTTP Request (mid image),200,OK,Thread Group 1-19,text,true,,229,76285,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,22459,0,0
1712445630359,43407,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76279,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,43407,0,83
1712445627120,47644,HTTP Request (mid image),200,OK,Thread Group 1-26,text,true,,229,76282,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,47644,0,0
1712445649681,25598,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76291,42,42,http://fargate.cyberpumk.xyz:5000/extract_text,25598,0,0
1712445633384,42703,HTTP Request (mid image),200,OK,Thread Group 1-20,text,true,,229,76267,41,41,http://fargate.cyberpumk.xyz:5000/extract_text,42703,0,0
1712445630800,45349,HTTP Request (mid image),200,OK,Thread Group 1-24,text,true,,229,76288,41,41,http://fargate.cyberpumk.xyz:5000/extract_text,45349,0,0
1712445654341,22187,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76261,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,22187,0,0
1712445655876,20889,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76270,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,20889,0,81
1712445659388,19168,HTTP Request (mid image),200,OK,Thread Group 1-32,text,true,,229,76282,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,19168,0,0
1712445639964,38899,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76270,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,38899,0,89
1712445636368,42803,HTTP Request (mid image),200,OK,Thread Group 1-17,text,true,,229,76270,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,42803,0,0
1712445641079,38499,HTTP Request (mid image),200,OK,Thread Group 1-44,text,true,,229,76282,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,38499,0,81
1712445659203,20463,HTTP Request (mid image),200,OK,Thread Group 1-49,text,true,,229,76282,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,20463,0,0
1712445658895,21710,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76261,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,21710,0,0
1712445637084,45355,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76276,37,37,http://fargate.cyberpumk.xyz:5000/extract_text,45355,0,89
1712445646661,36517,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76276,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,36517,0,0
1712445641860,41372,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76282,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,41372,0,83
1712445647939,35602,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76282,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,35602,0,0
1712445650376,33277,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76282,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,33277,0,82
1712445664164,20843,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76273,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,20843,0,81
1712445639174,45833,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76267,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,45833,0,0
1712445666447,18700,HTTP Request (mid image),200,OK,Thread Group 1-16,text,true,,229,76273,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,18700,0,0
1712445662446,22854,HTTP Request (mid image),200,OK,Thread Group 1-31,text,true,,229,76285,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,22854,0,0
1712445670235,15636,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76288,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,15636,0,81
1712445671964,15604,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76288,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,15604,0,82
1712445650663,37996,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76276,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,37996,0,81
1712445662132,26869,HTTP Request (mid image),200,OK,Thread Group 1-15,text,true,,229,76279,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,26869,0,0
1712445671982,17634,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76264,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,17634,0,89
1712445649750,40084,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76276,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,40084,0,0
1712445648995,41271,HTTP Request (mid image),200,OK,Thread Group 1-41,text,true,,229,76270,33,33,http://fargate.cyberpumk.xyz:5000/extract_text,41271,0,89
1712445676087,14928,HTTP Request (mid image),200,OK,Thread Group 1-20,text,true,,229,76261,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,14928,0,81
1712445673293,18382,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76264,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,18382,0,0
1712445673766,18717,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76276,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,18717,0,0
1712445676765,16991,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76279,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,16991,0,0
1712445657167,37276,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76288,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,37276,0,82
1712445653778,40665,HTTP Request (mid image),200,OK,Thread Group 1-40,text,true,,229,76279,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,40665,0,0
1712445655311,39732,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76288,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,39732,0,0
1712445657480,37678,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76267,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,37678,0,0
1712445663808,31751,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76279,32,32,http://fargate.cyberpumk.xyz:5000/extract_text,31751,0,121
1712445679578,16558,HTTP Request (mid image),200,OK,Thread Group 1-44,text,true,,229,76261,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,16558,0,0
1712445661152,36719,HTTP Request (mid image),200,OK,Thread Group 1-30,text,true,,229,76264,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,36719,0,81
1712445685007,13211,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76273,30,30,http://fargate.cyberpumk.xyz:5000/extract_text,13211,0,0
1712445683541,15291,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76261,30,30,http://fargate.cyberpumk.xyz:5000/extract_text,15291,0,82
1712445685148,13684,HTTP Request (mid image),200,OK,Thread Group 1-16,text,true,,229,76279,30,30,http://fargate.cyberpumk.xyz:5000/extract_text,13684,0,81
1712445659348,39771,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76288,29,29,http://fargate.cyberpumk.xyz:5000/extract_text,39771,0,0
1712445683178,16879,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76261,28,28,http://fargate.cyberpumk.xyz:5000/extract_text,16879,0,0
1712445689617,11263,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76285,28,28,http://fargate.cyberpumk.xyz:5000/extract_text,11263,0,0
1712445685872,15622,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76267,28,28,http://fargate.cyberpumk.xyz:5000/extract_text,15622,0,0
1712445668461,34721,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76282,28,28,http://fargate.cyberpumk.xyz:5000/extract_text,34721,0,82
1712445668726,34719,HTTP Request (mid image),200,OK,Thread Group 1-42,text,true,,229,76273,28,28,http://fargate.cyberpumk.xyz:5000/extract_text,34719,0,89
1712445671098,33250,HTTP Request (mid image),200,OK,Thread Group 1-27,text,true,,229,76288,27,27,http://fargate.cyberpumk.xyz:5000/extract_text,33250,0,0
1712445692484,12188,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76267,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,12188,0,82
1712445672646,32400,HTTP Request (mid image),200,OK,Thread Group 1-43,text,true,,229,76270,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,32400,0,83
1712445673501,32839,HTTP Request (mid image),200,OK,Thread Group 1-19,text,true,,229,76282,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,32839,0,82
1712445676528,29995,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76267,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,29995,0,82
1712445695043,11721,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76291,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,11721,0,82
1712445700880,5884,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76282,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,5884,0,0
1712445694443,12611,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76270,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,12611,0,0
1712445695158,12536,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76279,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,12536,0,81
1712445680605,27963,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76291,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,27963,0,80
1712445674764,34398,HTTP Request (mid image),200,OK,Thread Group 1-26,text,true,,229,76273,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,34398,0,82
1712445698218,11000,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76279,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,11000,0,0
1712445679171,31744,HTTP Request (mid image),200,OK,Thread Group 1-17,text,true,,229,76264,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,31744,0,81
1712445703182,7733,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76270,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,7733,0,0
1712445704672,6397,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76261,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,6397,0,0
1712445683232,28612,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76285,18,18,http://fargate.cyberpumk.xyz:5000/extract_text,28612,0,0
1712445707694,4762,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76273,18,18,http://fargate.cyberpumk.xyz:5000/extract_text,4762,0,0
1712445708568,3934,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76270,17,17,http://fargate.cyberpumk.xyz:5000/extract_text,3934,0,0
1712445683654,29191,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76288,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,29191,0,0
1712445711844,1806,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76288,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,1806,0,81
1712445685007,28965,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76264,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,28965,0,88
1712445685300,28742,HTTP Request (mid image),200,OK,Thread Group 1-31,text,true,,229,76273,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,28742,0,82
1712445688660,25573,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76291,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,25573,0,0
1712445691676,25180,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76291,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,25180,0,87
1712445694443,23078,HTTP Request (mid image),200,OK,Thread Group 1-40,text,true,,229,76291,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,23078,0,99
1712445693756,24839,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76282,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,24839,0,0
1712445691016,27631,HTTP Request (mid image),200,OK,Thread Group 1-20,text,true,,229,76288,11,11,http://fargate.cyberpumk.xyz:5000/extract_text,27631,0,0
1712445717521,1294,HTTP Request (mid image),200,OK,Thread Group 1-40,text,true,,229,76261,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,1294,0,0
1712445696136,24507,HTTP Request (mid image),200,OK,Thread Group 1-44,text,true,,229,76264,9,9,http://fargate.cyberpumk.xyz:5000/extract_text,24507,0,0
1712445707054,14512,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76282,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,14512,0,0
1712445698832,23106,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76291,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,23106,0,0
1712445701494,21198,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76285,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,21198,0,0
1712445700057,22788,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76261,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,22788,0,82
1712445722846,1303,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76291,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,1303,0,0
1712445706523,17715,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76273,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,17715,0,0
1712445709162,15178,HTTP Request (mid image),200,OK,Thread Group 1-26,text,true,,229,76267,4,4,http://fargate.cyberpumk.xyz:5000/extract_text,15178,0,0
1712445714042,10996,HTTP Request (mid image),200,OK,Thread Group 1-31,text,true,,229,76276,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,10996,0,0
1712445714232,11496,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76276,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,11496,0,81
1712445721566,4568,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76279,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,4568,0,82
