timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444855133,12001,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-464,text,false,,292,12291,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12001,0,261
1712444855122,12012,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-249,text,false,,292,12309,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12012,0,271
1712444855116,12018,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-265,text,false,,292,12303,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12018,0,278
1712444855116,12018,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-192,text,false,,292,12306,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12018,0,279
1712444855117,12017,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,12300,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12017,0,278
1712444855123,12011,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,12297,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12011,0,270
1712444855133,12001,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-92,text,false,,292,12291,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12001,0,260
1712444855117,12017,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,12282,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12017,0,277
1712444855114,12020,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-287,text,false,,292,12309,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12020,0,280
1712444855109,12025,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-246,text,false,,292,12297,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12025,0,285
1712444855117,12017,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,12297,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12017,0,277
1712444855123,12011,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-390,text,false,,292,12288,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12011,0,270
1712444855122,12012,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-402,text,false,,292,12309,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12012,0,271
1712444855123,12011,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-148,text,false,,292,12288,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12011,0,271
1712444855118,12016,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-228,text,false,,292,12297,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12016,0,276
1712444855123,12011,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-130,text,false,,292,12294,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12011,0,271
1712444855129,12005,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-368,text,false,,292,12288,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12005,0,265
1712444855123,12011,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,12291,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12011,0,270
1712444855119,12015,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-253,text,false,,292,12312,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,12015,0,275
1712444855109,12104,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-327,text,false,,292,12312,160,160,http://fargate.cyberpumk.xyz:5000/extract_text,12104,0,282
1712444855113,12100,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-380,text,false,,292,12309,160,160,http://fargate.cyberpumk.xyz:5000/extract_text,12100,0,279
1712444855109,12104,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-110,text,false,,292,12285,160,160,http://fargate.cyberpumk.xyz:5000/extract_text,12104,0,283
1712444855119,12094,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,12309,160,160,http://fargate.cyberpumk.xyz:5000/extract_text,12094,0,273
1712444855113,12100,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-208,text,false,,292,12297,160,160,http://fargate.cyberpumk.xyz:5000/extract_text,12100,0,279
1712444855109,12120,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-370,text,false,,292,12312,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12120,0,283
1712444855109,12120,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-248,text,false,,292,12282,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12120,0,283
1712444855117,12112,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-349,text,false,,292,12309,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12112,0,276
1712444855129,12100,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-462,text,false,,292,12309,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12100,0,264
1712444855112,12117,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,12300,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12117,0,280
1712444855113,12116,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,12282,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12116,0,280
1712444855123,12106,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-281,text,false,,292,12288,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12106,0,270
1712444855133,12096,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-117,text,false,,292,12306,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12096,0,260
1712444855122,12107,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-99,text,false,,292,12303,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12107,0,271
1712444855123,12106,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-382,text,false,,292,12291,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12106,0,270
1712444855115,12114,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,12288,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12114,0,278
1712444855119,12110,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,12303,154,154,http://fargate.cyberpumk.xyz:5000/extract_text,12110,0,274
1712444855123,12106,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,12285,154,154,http://fargate.cyberpumk.xyz:5000/extract_text,12106,0,270
1712444855114,12115,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-448,text,false,,292,12312,154,154,http://fargate.cyberpumk.xyz:5000/extract_text,12115,0,278
1712444855117,12112,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-273,text,false,,292,12303,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12112,0,276
1712444855116,12113,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,12309,152,152,http://fargate.cyberpumk.xyz:5000/extract_text,12113,0,277
1712444855110,12119,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-105,text,false,,292,12312,151,151,http://fargate.cyberpumk.xyz:5000/extract_text,12119,0,284
1712444855133,12096,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-205,text,false,,292,12312,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12096,0,260
1712444855118,12111,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,12312,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12111,0,276
1712444855119,12110,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-232,text,false,,292,12306,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12110,0,273
1712444855123,12106,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-369,text,false,,292,12294,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12106,0,271
1712444855114,12115,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-125,text,false,,292,12291,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12115,0,281
1712444855118,12111,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-291,text,false,,292,12309,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12111,0,275
1712444855109,12120,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-90,text,false,,292,12282,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12120,0,283
1712444855122,12107,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-328,text,false,,292,12306,153,153,http://fargate.cyberpumk.xyz:5000/extract_text,12107,0,272
1712444855123,12106,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-270,text,false,,292,12300,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12106,0,270
1712444855109,12120,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-209,text,false,,292,12291,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12120,0,282
1712444855118,12111,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,12288,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12111,0,273
1712444855133,12096,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-457,text,false,,292,12297,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12096,0,259
1712444855113,12116,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-488,text,false,,292,12303,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,12116,0,279
1712444855109,12121,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,12309,149,149,http://fargate.cyberpumk.xyz:5000/extract_text,12121,0,282
1712444855118,12111,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-415,text,false,,292,12294,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12111,0,275
1712444855123,12106,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-143,text,false,,292,12306,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12106,0,271
1712444855112,12118,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-468,text,false,,292,12303,147,147,http://fargate.cyberpumk.xyz:5000/extract_text,12118,0,280
1712444855118,12111,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,12306,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12111,0,276
1712444855114,12115,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-427,text,false,,292,12297,150,150,http://fargate.cyberpumk.xyz:5000/extract_text,12115,0,279
1712444855123,12107,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-308,text,false,,292,12291,147,147,http://fargate.cyberpumk.xyz:5000/extract_text,12107,0,268
1712444855119,12111,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-131,text,false,,292,12297,147,147,http://fargate.cyberpumk.xyz:5000/extract_text,12111,0,272
1712444855113,12315,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-129,text,false,,292,12312,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12315,0,293
1712444855114,12315,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-396,text,false,,292,12312,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12314,0,277
1712444855119,12310,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-425,text,false,,292,12312,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12310,0,288
1712444855115,12314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,12285,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12314,0,291
1712444855133,12296,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-455,text,false,,292,12300,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12296,0,274
1712444855119,12310,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,12300,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12310,0,289
1712444855114,12315,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,12306,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12315,0,292
1712444855118,12311,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,12285,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12310,0,290
1712444855133,12295,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-496,text,false,,292,12312,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12295,0,274
1712444855115,12314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-330,text,false,,292,12309,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12314,0,291
1712444855122,12307,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-310,text,false,,292,12309,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12307,0,285
1712444855123,12305,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-428,text,false,,292,12294,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12305,0,268
1712444855116,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-384,text,false,,292,12309,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,292
1712444855116,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-473,text,false,,292,12297,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,291
1712444855122,12306,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,12288,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12306,0,284
1712444855110,12318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-475,text,false,,292,12294,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12318,0,296
1712444855122,12306,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-215,text,false,,292,12303,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12306,0,284
1712444855116,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-201,text,false,,292,12300,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,292
1712444855115,12314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,12303,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,12314,0,293
1712444855119,12310,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-133,text,false,,292,12306,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,12310,0,289
1712444855110,12319,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-112,text,false,,292,12312,114,114,http://fargate.cyberpumk.xyz:5000/extract_text,12319,0,298
1712444855122,12306,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-262,text,false,,292,12285,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12306,0,270
1712444855110,12318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,12291,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12318,0,282
1712444855123,12306,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-363,text,false,,292,12312,110,110,http://fargate.cyberpumk.xyz:5000/extract_text,12306,0,285
1712444855119,12310,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-231,text,false,,292,12306,110,110,http://fargate.cyberpumk.xyz:5000/extract_text,12310,0,288
1712444855115,12314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-399,text,false,,292,12300,110,110,http://fargate.cyberpumk.xyz:5000/extract_text,12314,0,293
1712444855109,12319,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,12309,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12319,0,283
1712444855117,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-167,text,false,,292,12306,110,110,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,291
1712444855109,12320,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-447,text,false,,292,12300,108,108,http://fargate.cyberpumk.xyz:5000/extract_text,12320,0,298
1712444855118,12311,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-135,text,false,,292,12303,111,111,http://fargate.cyberpumk.xyz:5000/extract_text,12311,0,289
1712444855117,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-411,text,false,,292,12306,113,113,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,290
1712444855118,12311,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-276,text,false,,292,12309,107,107,http://fargate.cyberpumk.xyz:5000/extract_text,12311,0,290
1712444855118,12311,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,12297,113,113,http://fargate.cyberpumk.xyz:5000/extract_text,12311,0,290
1712444855123,12306,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-469,text,false,,292,12285,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12306,0,269
1712444855122,12307,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,12291,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12307,0,285
1712444855122,12307,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-322,text,false,,292,12288,107,107,http://fargate.cyberpumk.xyz:5000/extract_text,12307,0,286
1712444855119,12310,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-285,text,false,,292,12294,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12310,0,288
1712444855119,12310,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-426,text,false,,292,12291,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12310,0,288
1712444855116,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-204,text,false,,292,12306,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,290
1712444855133,12296,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-146,text,false,,292,12312,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12296,0,275
1712444855118,12311,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-152,text,false,,292,12312,107,107,http://fargate.cyberpumk.xyz:5000/extract_text,12311,0,291
1712444855109,12320,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-492,text,false,,292,12303,107,107,http://fargate.cyberpumk.xyz:5000/extract_text,12320,0,300
1712444855113,12316,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-319,text,false,,292,12294,117,117,http://fargate.cyberpumk.xyz:5000/extract_text,12316,0,294
1712444855133,12296,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-173,text,false,,292,12309,105,105,http://fargate.cyberpumk.xyz:5000/extract_text,12296,0,276
1712444855117,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-417,text,false,,292,12285,104,104,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,292
1712444855117,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-332,text,false,,292,12288,104,104,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,292
1712444855109,12321,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-155,text,false,,292,12291,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,12321,0,301
1712444855123,12307,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-483,text,false,,292,12282,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,12307,0,286
1712444855133,12297,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-478,text,false,,292,12312,101,101,http://fargate.cyberpumk.xyz:5000/extract_text,12297,0,276
1712444855118,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-266,text,false,,292,12285,101,101,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,292
1712444855133,12297,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-386,text,false,,292,12306,101,101,http://fargate.cyberpumk.xyz:5000/extract_text,12297,0,278
1712444855115,12315,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-115,text,false,,292,12282,101,101,http://fargate.cyberpumk.xyz:5000/extract_text,12315,0,293
1712444855133,12297,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-245,text,false,,292,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,12297,0,275
1712444855117,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,12309,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,292
1712444855117,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,12285,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,293
1712444855115,12315,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-178,text,false,,292,12312,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12315,0,296
1712444855112,12318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-113,text,false,,292,12294,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12318,0,299
1712444855119,12311,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-107,text,false,,292,12306,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12311,0,288
1712444855118,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-313,text,false,,292,12306,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,292
1712444855109,12321,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,12285,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12321,0,300
1712444855118,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-466,text,false,,292,12312,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,291
1712444855116,12314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-474,text,false,,292,12300,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12314,0,294
1712444855118,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-434,text,false,,292,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,292
1712444855119,12311,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-371,text,false,,292,12282,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,12311,0,292
1712444855117,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-454,text,false,,292,12297,101,101,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,293
1712444855123,12307,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,12288,101,101,http://fargate.cyberpumk.xyz:5000/extract_text,12307,0,286
1712444855133,12297,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-440,text,false,,292,12309,101,101,http://fargate.cyberpumk.xyz:5000/extract_text,12297,0,278
1712444855117,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-375,text,false,,292,12306,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,292
1712444855119,12311,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-392,text,false,,292,12285,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,12311,0,290
1712444855118,12312,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-174,text,false,,292,12303,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,12312,0,292
1712444855109,12321,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-213,text,false,,292,12309,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12321,0,300
1712444855117,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-284,text,false,,292,12306,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,292
1712444855117,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,12294,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,293
1712444855114,12316,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,12309,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,12316,0,294
1712444855117,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-157,text,false,,292,12312,95,95,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,294
1712444855117,12313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-351,text,false,,292,12288,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,12313,0,292
1712444855109,12321,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-436,text,false,,292,12303,95,95,http://fargate.cyberpumk.xyz:5000/extract_text,12321,0,302
1712444855114,12316,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-499,text,false,,292,12285,94,94,http://fargate.cyberpumk.xyz:5000/extract_text,12316,0,296
1712444855109,14567,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-338,text,false,,292,12303,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14567,0,302
1712444855119,14557,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-359,text,false,,292,12291,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14557,0,291
1712444855129,14547,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-221,text,false,,292,12291,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14547,0,282
1712444855122,14554,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,12300,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14554,0,290
1712444855118,14558,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,12312,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14558,0,291
1712444855133,14543,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-271,text,false,,292,12288,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14543,0,276
1712444855117,14559,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,12291,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14559,0,293
1712444855110,14566,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-118,text,false,,292,12291,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14566,0,302
1712444855119,14557,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-194,text,false,,292,12294,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14557,0,290
1712444855109,14567,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-260,text,false,,292,12288,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14567,0,302
1712444855109,14567,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-400,text,false,,292,12303,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14567,0,303
1712444855113,14563,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,12294,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14563,0,296
1712444855115,14561,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,12285,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14561,0,297
1712444855116,14560,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-306,text,false,,292,12309,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14560,0,293
1712444855122,14554,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-480,text,false,,292,12285,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14554,0,289
1712444855133,14543,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-177,text,false,,292,12291,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14543,0,278
1712444855133,14543,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-377,text,false,,292,12297,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14543,0,278
1712444855123,14553,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-479,text,false,,292,12282,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14553,0,289
1712444855133,14543,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-139,text,false,,292,12306,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,14543,0,279
1712444855122,14554,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-416,text,false,,292,12297,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,14554,0,290
1712444855117,14559,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-179,text,false,,292,12282,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,14559,0,294
