timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445988628,60212,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60212,0,0
1712445988709,60131,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60131,0,0
1712445989058,60350,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60350,0,82
1712445989155,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,83
1712445989755,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,82
1712445990680,60413,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60413,0,89
1712445990818,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,82
1712445991118,60349,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60349,0,82
1712445991244,60356,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60356,0,80
1712445994172,60097,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60097,0,0
1712445994074,60345,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60345,0,82
1712446046012,8547,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,8547,0,73
1712445995420,60385,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60385,0,82
1712445995641,60164,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60164,0,0
1712446046012,11357,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-58,text,false,,463,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,11357,0,89
1712446046012,11357,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-53,text,false,,463,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,11357,0,89
1712446046012,11692,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,463,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,11692,0,89
1712446000652,60374,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60374,0,83
1712446001224,60092,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60092,0,0
1712446001633,60343,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60343,0,86
1712446001634,60373,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60373,0,115
1712446002126,60333,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60333,0,80
1712446002965,60356,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60356,0,89
1712446005152,60321,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60321,0,82
1712446006038,60342,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-72,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60342,0,81
1712446046117,22794,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-78,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,22794,0,86
1712446009432,60401,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-22,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60401,0,82
1712446010030,60404,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60404,0,83
1712446010223,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-63,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,82
1712446010630,60336,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60336,0,81
1712446046136,26410,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-89,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,26409,0,86
1712446046325,35571,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-23,text,false,,463,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35570,0,74
1712446028033,54045,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-79,text,false,,277,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,54045,0,80
1712446025800,56278,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-9,text,false,,277,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,56278,0,108
1712446031416,50711,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-99,text,false,,277,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,50711,0,84
1712446032072,50055,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-60,text,false,,277,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,50055,0,89
1712446023667,60400,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60400,0,82
1712446027682,60481,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60481,0,101
1712446029752,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,82
1712446031373,60329,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-47,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60329,0,81
1712446032237,60355,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-93,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60355,0,87
1712446035733,60417,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60417,0,91
1712446036655,60329,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-82,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60329,0,80
1712446037373,60415,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-70,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60415,0,82
1712446047478,50310,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-51,text,false,,463,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,50310,0,0
1712446038122,60383,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60383,0,81
1712446039422,60322,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60322,0,82
1712446039778,60087,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-25,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60087,0,0
1712446040352,60326,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60326,0,81
1712446040352,60326,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-92,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60326,0,81
1712446041775,60519,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60519,0,83
1712446042225,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-73,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,81
1712446043823,60407,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60407,0,81
1712446044135,60333,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60333,0,88
1712446044365,60324,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60324,0,83
1712446051172,53592,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,53592,0,91
1712446045091,60326,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60326,0,81
1712446045769,60416,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60416,0,106
1712446045813,60372,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60372,0,121
1712446045793,60392,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60392,0,141
1712446045769,60416,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60416,0,120
1712446045813,60392,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60392,0,135
1712446045995,60317,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,70
1712446045995,60317,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,70
1712446045963,60349,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60349,0,86
1712446045963,60349,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60349,0,86
1712446045963,60349,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60349,0,86
1712446045963,60349,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60349,0,86
1712446045978,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,87
1712446045978,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,87
1712446045995,60337,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60337,0,90
1712446045995,60337,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60337,0,90
1712446046027,60320,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60320,0,74
1712446046012,60335,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60335,0,89
1712446046012,60335,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60335,0,89
1712446046012,60366,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60366,0,89
1712446046085,60309,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60309,0,80
1712446046117,60324,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60324,0,72
1712446046101,60340,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60340,0,88
1712446046117,60341,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60341,0,72
1712446046117,60341,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60341,0,72
1712446046101,60373,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60373,0,88
1712446046101,60387,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60387,0,88
1712446046117,60371,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60371,0,86
1712446046136,60352,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60352,0,86
1712446046136,60352,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60352,0,86
1712446046117,60371,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60371,0,86
1712446046136,60380,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60380,0,86
1712446046269,60307,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60307,0,72
1712446046204,60386,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60386,0,93
1712446046222,60368,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60368,0,103
1712446046297,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,102
1712446046297,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,102
1712446046325,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,89
1712446046325,60366,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60366,0,89
1712446046341,60350,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60350,0,90
1712446046356,60355,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60355,0,96
1712446046414,60330,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60330,0,89
1712446046568,60306,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-90,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60305,0,80
1712446046584,60344,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60344,0,78
1712446047491,60129,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60129,0,0
1712446048841,60416,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60416,0,83
1712446048841,60416,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60416,0,83
1712446049408,60328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60328,0,82
1712446049518,60358,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60358,0,89
1712446099745,10161,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,10161,0,81
1712446109906,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-96,text,false,,2104,0,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446050120,60331,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60331,0,81
1712446100678,10165,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,10165,0,82
1712446110844,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-35,text,false,,2104,0,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446051093,60417,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76267,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60417,0,78
1712446051467,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,76270,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,100
1712446051600,60357,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76279,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60357,0,90
1712446102294,10240,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,76261,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10240,0,81
1712446112534,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-71,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446104230,10162,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,76288,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10162,0,82
1712446114393,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-50,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446054269,60339,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,76264,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60339,0,84
1712446054559,60092,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76261,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60092,0,0
1712446054419,60330,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76285,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60330,0,86
1712446104765,10092,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76264,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10092,0,0
1712446105417,10189,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,76276,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10189,0,70
1712446115606,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-97,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446055805,60415,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76270,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60415,0,95
1712446055805,60415,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76264,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60415,0,95
1712446106186,10153,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76291,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10153,0,80
1712446116339,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-66,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106186,10170,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76261,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10170,0,81
1712446116357,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-64,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106312,10150,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76264,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10150,0,82
1712446106312,10163,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76261,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10163,0,82
1712446106312,10163,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76279,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10163,0,82
1712446116462,13,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-87,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116476,0,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-46,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116476,0,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-100,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106332,10171,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76291,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10171,0,82
1712446106332,10171,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76264,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10171,0,82
1712446116503,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-84,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116503,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-15,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106347,10172,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,76282,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10172,0,81
1712446106347,10172,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,76288,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10172,0,94
1712446116519,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-62,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116519,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-91,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106394,10190,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76291,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10190,0,94
1712446116584,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-98,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106442,10156,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76291,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10156,0,74
1712446116598,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-77,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106458,10153,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76279,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10153,0,73
1712446116612,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-59,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106474,10180,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76288,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10180,0,88
