timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359167154,52321,HTTP Request (Mid image),200,OK,Thread Group 1-37,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52321,0,79
1712359170469,49006,HTTP Request (Mid image),200,OK,Thread Group 1-97,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49006,0,86
1712359206563,13056,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-68,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13056,0,82
1712359170323,51350,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51350,0,93
1712359167603,55425,HTTP Request (Mid image),200,OK,Thread Group 1-89,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,55425,0,81
1712359211526,11517,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11517,0,82
1712359171734,51310,HTTP Request (Mid image),200,OK,Thread Group 1-62,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51310,0,71
1712359170495,52549,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52549,0,91
1712359173666,49742,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49741,0,88
1712359173636,50516,HTTP Request (Mid image),200,OK,Thread Group 1-96,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50516,0,88
1712359173620,51161,HTTP Request (Mid image),200,OK,Thread Group 1-57,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51161,0,79
1712359170495,54570,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,54570,0,77
1712359175869,49665,HTTP Request (Mid image),200,OK,Thread Group 1-90,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49665,0,82
1712359171947,53608,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53608,0,91
1712359174949,50623,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50623,0,91
1712359173024,52673,HTTP Request (Mid image),200,OK,Thread Group 1-84,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52673,0,84
1712359215539,10159,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,10159,0,81
1712359215902,9796,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-23,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9796,0,70
1712359173666,52046,HTTP Request (Mid image),200,OK,Thread Group 1-70,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52046,0,88
1712359215833,9880,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-14,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9880,0,86
1712359176891,49527,HTTP Request (Mid image),200,OK,Thread Group 1-40,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49527,0,86
1712359175152,51304,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51304,0,97
1712359176050,51128,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51128,0,78
1712359177056,50271,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50270,0,84
1712359219461,8061,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-72,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,8061,0,82
1712359180021,48658,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48657,0,79
1712359179991,48768,HTTP Request (Mid image),200,OK,Thread Group 1-95,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48768,0,82
1712359177832,51922,HTTP Request (Mid image),200,OK,Thread Group 1-58,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51922,0,81
1712359219619,11160,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-68,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11160,0,89
1712359180021,52957,HTTP Request (Mid image),200,OK,Thread Group 1-59,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52956,0,79
1712359223045,10434,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-34,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,10434,0,82
1712359180833,52646,HTTP Request (Mid image),200,OK,Thread Group 1-60,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52646,0,81
1712359180833,52646,HTTP Request (Mid image),200,OK,Thread Group 1-52,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52646,0,81
1712359177832,55768,HTTP Request (Mid image),200,OK,Thread Group 1-71,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,55767,0,81
1712359180021,53908,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53908,0,79
1712359180021,53929,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53929,0,79
1712359180833,53236,HTTP Request (Mid image),200,OK,Thread Group 1-79,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53236,0,81
1712359184739,49353,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49353,0,81
1712359184843,49772,HTTP Request (Mid image),200,OK,Thread Group 1-77,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49772,0,81
1712359181169,54210,HTTP Request (Mid image),200,OK,Thread Group 1-46,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,54210,0,82
1712359225697,9697,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-84,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9697,0,81
1712359225697,9697,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-23,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9696,0,81
1712359225697,9697,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,458,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9697,0,81
1712359184821,51492,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51492,0,82
1712359189741,48990,HTTP Request (Mid image),200,OK,Thread Group 1-15,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48990,0,83
1712359185594,53533,HTTP Request (Mid image),200,OK,Thread Group 1-65,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53533,0,89
1712359227178,12282,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12282,0,87
1712359188185,51699,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51699,0,74
1712359189741,50161,HTTP Request (Mid image),200,OK,Thread Group 1-80,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50161,0,83
1712359188226,51677,HTTP Request (Mid image),200,OK,Thread Group 1-78,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51676,0,82
1712359184862,55041,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,55040,0,83
1712359227523,12380,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-72,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12379,0,89
1712359184862,55333,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,55333,0,83
1712359191410,48856,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48856,0,73
1712359189741,50872,HTTP Request (Mid image),200,OK,Thread Group 1-51,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50872,0,83
1712359187853,54805,HTTP Request (Mid image),200,OK,Thread Group 1-19,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,54805,0,83
1712359188185,54758,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,54758,0,90
1712359189789,53400,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53400,0,90
1712359196878,47240,HTTP Request (Mid image),200,OK,Thread Group 1-74,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47240,0,107
1712359197072,47514,HTTP Request (Mid image),200,OK,Thread Group 1-47,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47514,0,84
1712359191395,53191,HTTP Request (Mid image),200,OK,Thread Group 1-73,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53191,0,75
1712359196656,47951,HTTP Request (Mid image),200,OK,Thread Group 1-38,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47951,0,83
1712359195860,48747,HTTP Request (Mid image),200,OK,Thread Group 1-66,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48747,0,120
1712359195594,49151,HTTP Request (Mid image),200,OK,Thread Group 1-63,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49151,0,81
1712359193759,53414,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53413,0,90
1712359198459,50687,HTTP Request (Mid image),200,OK,Thread Group 1-56,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50687,0,83
1712359198191,51345,HTTP Request (Mid image),200,OK,Thread Group 1-98,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51344,0,82
1712359234616,14935,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-77,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,14934,0,82
1712359197341,52326,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52326,0,83
1712359198459,51208,HTTP Request (Mid image),200,OK,Thread Group 1-81,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51208,0,83
1712359198789,50912,HTTP Request (Mid image),200,OK,Thread Group 1-61,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50912,0,82
1712359235379,14534,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,14534,0,81
1712359199770,50143,HTTP Request (Mid image),200,OK,Thread Group 1-48,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50143,0,79
1712359199787,50126,HTTP Request (Mid image),200,OK,Thread Group 1-82,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50126,0,77
1712359199752,50175,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50175,0,83
1712359199770,50157,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50157,0,94
1712359199770,50963,HTTP Request (Mid image),200,OK,Thread Group 1-93,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50963,0,79
1712359199770,50982,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50982,0,94
1712359199787,51865,HTTP Request (Mid image),200,OK,Thread Group 1-22,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51865,0,91
1712359199770,51999,HTTP Request (Mid image),200,OK,Thread Group 1-32,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51999,0,79
1712359199787,53472,HTTP Request (Mid image),200,OK,Thread Group 1-64,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53472,0,91
1712359203894,49806,HTTP Request (Mid image),200,OK,Thread Group 1-100,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49806,0,81
1712359199849,53850,HTTP Request (Mid image),200,OK,Thread Group 1-88,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53850,0,83
1712359239884,13842,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,458,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13842,0,91
1712359200218,53529,HTTP Request (Mid image),200,OK,Thread Group 1-67,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53529,0,101
1712359206600,47893,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47892,0,83
1712359203908,50970,HTTP Request (Mid image),200,OK,Thread Group 1-87,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50970,0,82
1712359208297,48666,HTTP Request (Mid image),200,OK,Thread Group 1-85,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48666,0,72
1712359211512,45449,HTTP Request (Mid image),200,OK,Thread Group 1-26,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45449,0,82
1712359206057,51030,HTTP Request (Mid image),200,OK,Thread Group 1-86,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51030,0,95
1712359210165,47329,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47328,0,95
1712359211526,46009,HTTP Request (Mid image),200,OK,Thread Group 1-99,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46009,0,82
1712359210001,48581,HTTP Request (Mid image),200,OK,Thread Group 1-54,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48581,0,90
1712359210164,48418,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48418,0,96
1712359212434,46166,HTTP Request (Mid image),200,OK,Thread Group 1-91,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46165,0,91
1712359211526,47074,HTTP Request (Mid image),200,OK,Thread Group 1-69,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47073,0,82
1712359249928,9640,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-35,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9639,0,71
1712359215889,46459,HTTP Request (Mid image),200,OK,Thread Group 1-50,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46459,0,83
1712359216462,46816,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46816,0,81
1712359216401,46895,HTTP Request (Mid image),200,OK,Thread Group 1-94,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46895,0,83
1712359216428,46882,HTTP Request (Mid image),200,OK,Thread Group 1-53,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46882,0,88
1712359215919,47449,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47448,0,83
1712359253699,9863,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9863,0,86
1712359219461,45471,HTTP Request (Mid image),200,OK,Thread Group 1-92,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45471,0,82
1712359216644,48289,HTTP Request (Mid image),200,OK,Thread Group 1-55,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48289,0,88
1712359216462,48471,HTTP Request (Mid image),200,OK,Thread Group 1-83,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48471,0,81
1712359219461,48823,HTTP Request (Mid image),200,OK,Thread Group 1-25,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48823,0,82
1712359219461,50282,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50282,0,82
1712359219475,51131,HTTP Request (Mid image),200,OK,Thread Group 1-42,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51131,0,82
1712359219475,52556,HTTP Request (Mid image),200,OK,Thread Group 1-97,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52556,0,82
1712359219461,52609,HTTP Request (Mid image),200,OK,Thread Group 1-75,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52609,0,82
1712359224152,47918,HTTP Request (Mid image),200,OK,Thread Group 1-96,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47918,0,83
1712359219475,52616,HTTP Request (Mid image),200,OK,Thread Group 1-76,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52616,0,82
1712359256962,15183,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-85,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15183,0,83
1712359223029,49116,HTTP Request (Mid image),200,OK,Thread Group 1-89,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49116,0,81
1712359256962,15183,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-26,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15183,0,83
1712359219475,52670,HTTP Request (Mid image),200,OK,Thread Group 1-37,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52670,0,82
1712359219475,52670,HTTP Request (Mid image),200,OK,Thread Group 1-24,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52670,0,82
1712359221674,50471,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50471,0,82
1712359225712,46450,HTTP Request (Mid image),200,OK,Thread Group 1-70,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46450,0,79
1712359225065,47109,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47109,0,80
1712359226418,47137,HTTP Request (Mid image),200,OK,Thread Group 1-40,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47137,0,83
1712359225573,48302,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48302,0,73
1712359225712,48318,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48318,0,79
1712359223044,51209,HTTP Request (Mid image),200,OK,Thread Group 1-62,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51209,0,83
1712359223044,51227,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51227,0,83
1712359225534,48850,HTTP Request (Mid image),200,OK,Thread Group 1-90,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48850,0,77
1712359223408,51806,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51806,0,88
1712359227327,47887,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47887,0,88
1712359226456,48780,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48780,0,89
1712359224781,50473,HTTP Request (Mid image),200,OK,Thread Group 1-57,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50472,0,82
1712359228679,46594,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46594,0,80
1712359262349,12924,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-50,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12924,0,107
1712359225555,49732,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49732,0,91
1712359228760,47372,HTTP Request (Mid image),200,OK,Thread Group 1-95,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47372,0,75
1712359230781,46319,HTTP Request (Mid image),200,OK,Thread Group 1-68,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46319,0,82
1712359233479,43621,HTTP Request (Mid image),200,OK,Thread Group 1-52,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,43621,0,82
1712359229754,47346,HTTP Request (Mid image),200,OK,Thread Group 1-58,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47346,0,73
1712359233479,44095,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44095,0,82
1712359233479,45183,HTTP Request (Mid image),200,OK,Thread Group 1-60,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45182,0,82
1712359233600,45062,HTTP Request (Mid image),200,OK,Thread Group 1-71,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45061,0,84
1712359272070,6608,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-75,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,6608,0,92
1712359232978,46663,HTTP Request (Mid image),200,OK,Thread Group 1-59,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46663,0,91
1712359234092,46585,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46585,0,84
1712359233950,47271,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47271,0,82
1712359234069,47224,HTTP Request (Mid image),200,OK,Thread Group 1-79,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47224,0,71
1712359272163,9166,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-70,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9166,0,107
1712359274030,7880,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-14,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,7880,0,85
1712359274271,7639,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,7639,0,90
1712359233930,51089,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51089,0,84
1712359275215,10846,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,10846,0,72
1712359275236,11635,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-45,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11635,0,86
1712359235394,51579,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51579,0,81
1712359235394,51987,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51987,0,81
1712359236314,51489,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51489,0,82
1712359235394,52974,HTTP Request (Mid image),200,OK,Thread Group 1-84,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52974,0,81
1712359238731,50068,HTTP Request (Mid image),200,OK,Thread Group 1-15,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50068,0,84
1712359239128,49694,HTTP Request (Mid image),200,OK,Thread Group 1-65,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49694,0,91
1712359239903,48919,HTTP Request (Mid image),200,OK,Thread Group 1-78,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48919,0,72
1712359239903,48919,HTTP Request (Mid image),200,OK,Thread Group 1-80,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48919,0,72
1712359239460,49411,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49411,0,83
1712359275273,13599,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-50,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13598,0,70
1712359275287,13585,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-13,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13585,0,80
1712359239903,48969,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48969,0,72
1712359239903,50554,HTTP Request (Mid image),200,OK,Thread Group 1-72,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50554,0,72
