timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357274475,53883,HTTP Request (Light image),200,OK,Thread Group 1-207,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53883,0,83
1712357307371,21049,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-113,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21049
1712357275019,53568,HTTP Request (Light image),200,OK,Thread Group 1-193,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53568,0,89
1712357268757,59916,HTTP Request (Light image),200,OK,Thread Group 1-89,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59916,0,7129
1712357274477,54628,HTTP Request (Light image),200,OK,Thread Group 1-109,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54628,0,81
1712357274043,55062,HTTP Request (Light image),200,OK,Thread Group 1-246,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55062,0,1101
1712357274057,55066,HTTP Request (Light image),200,OK,Thread Group 1-198,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55066,0,1113
1712357282800,46611,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-195,text,false,,458,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,46611,0,15094
1712357260404,69026,HTTP Request (Light image),200,OK,Thread Group 1-192,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,69026,0,15139
1712357308585,21049,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-175,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21049
1712357308942,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-149,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357308942,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-226,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357309083,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-147,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357270353,59924,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59923,0,7092
1712357297372,32918,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-105,text,false,,458,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,32918,0,82
1712357253693,76597,HTTP Request (Light image),200,OK,Thread Group 1-232,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,76597,0,15113
1712357292886,37404,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-12,text,false,,458,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,37404,0,1098
1712357274043,56248,HTTP Request (Light image),200,OK,Thread Group 1-240,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56247,0,1101
1712357291719,38585,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-39,text,false,,458,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,38585,0,88
1712357298819,31485,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-87,text,false,,458,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,31485,0,83
1712357276811,53493,HTTP Request (Light image),200,OK,Thread Group 1-118,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53493,0,81
1712357269576,60728,HTTP Request (Light image),200,OK,Thread Group 1-135,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60728,0,1098
1712357275436,55234,HTTP Request (Light image),200,OK,Thread Group 1-23,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55233,0,86
1712357275436,55314,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55314,0,86
1712357276829,54064,HTTP Request (Light image),200,OK,Thread Group 1-200,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54064,0,84
1712357276032,55134,HTTP Request (Light image),200,OK,Thread Group 1-134,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55134,0,81
1712357269816,61364,HTTP Request (Light image),200,OK,Thread Group 1-94,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61364,0,7111
1712357277301,53996,HTTP Request (Light image),200,OK,Thread Group 1-171,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53996,0,82
1712357277301,54078,HTTP Request (Light image),200,OK,Thread Group 1-25,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54078,0,82
1712357276830,55006,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55006,0,83
1712357276829,56150,HTTP Request (Light image),200,OK,Thread Group 1-212,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56150,0,84
1712357277286,55727,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55727,0,3090
1712357280294,53100,HTTP Request (Light image),200,OK,Thread Group 1-205,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53100,0,82
1712357264312,69082,HTTP Request (Light image),200,OK,Thread Group 1-69,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,69082,0,15126
1712357313044,21056,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-74,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21056
1712357281270,52988,HTTP Request (Light image),200,OK,Thread Group 1-141,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52988,0,83
1712357278442,56262,HTTP Request (Light image),200,OK,Thread Group 1-73,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56262,0,82
1712357282620,52084,HTTP Request (Light image),200,OK,Thread Group 1-126,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52084,0,83
1712357282005,52718,HTTP Request (Light image),200,OK,Thread Group 1-101,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52718,0,89
1712357277490,57233,HTTP Request (Light image),200,OK,Thread Group 1-224,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57233,0,7106
1712357283444,51752,HTTP Request (Light image),200,OK,Thread Group 1-241,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51752,0,1082
1712357280311,54945,HTTP Request (Light image),200,OK,Thread Group 1-153,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54945,0,1097
1712357267049,68444,HTTP Request (Light image),200,OK,Thread Group 1-127,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,68444,0,15118
1712357280295,56030,HTTP Request (Light image),200,OK,Thread Group 1-36,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56030,0,81
1712357280940,55520,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55520,0,3110
1712357279200,57260,HTTP Request (Light image),200,OK,Thread Group 1-162,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57260,0,82
1712357281886,54574,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54574,0,83
1712357302358,34266,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-64,text,false,,458,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,34266,0,3111
1712357315973,21037,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-111,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21037
1712357282620,54596,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54596,0,83
1712357286028,51188,HTTP Request (Light image),200,OK,Thread Group 1-91,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51188,0,90
1712357276876,60340,HTTP Request (Light image),200,OK,Thread Group 1-152,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60340,0,81
1712357288263,49423,HTTP Request (Light image),200,OK,Thread Group 1-202,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49423,0,82
1712357286063,51623,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51623,0,82
1712357282571,55264,HTTP Request (Light image),200,OK,Thread Group 1-146,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55263,0,82
1712357281886,55969,HTTP Request (Light image),200,OK,Thread Group 1-136,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55969,0,83
1712357317057,21038,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-185,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21038
1712357317081,21046,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-44,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712357317087,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-139,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712357317102,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-196,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712357272728,65574,HTTP Request (Light image),200,OK,Thread Group 1-148,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,65574,0,15111
1712357319308,19229,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-59,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,83
1712357319308,19229,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-208,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,83
1712357319308,19229,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-163,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,83
1712357271752,67548,HTTP Request (Light image),200,OK,Thread Group 1-123,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,67548,0,15125
1712357286861,52439,HTTP Request (Light image),200,OK,Thread Group 1-98,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52439,0,83
1712357281886,57414,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57414,0,83
1712357285102,54198,HTTP Request (Light image),200,OK,Thread Group 1-63,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54198,0,1092
1712357281177,58166,HTTP Request (Light image),200,OK,Thread Group 1-72,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58166,0,7117
1712357286738,52624,HTTP Request (Light image),200,OK,Thread Group 1-189,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52624,0,1101
1712357288128,51306,HTTP Request (Light image),200,OK,Thread Group 1-234,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51305,0,1083
1712357286120,53531,HTTP Request (Light image),200,OK,Thread Group 1-125,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53531,0,3091
1712357319104,21055,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-197,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21055
1712357291719,48490,HTTP Request (Light image),200,OK,Thread Group 1-160,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48490,0,74
1712357288159,52050,HTTP Request (Light image),200,OK,Thread Group 1-110,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52050,0,1083
1712357300800,39409,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39409,0,7104
1712357307774,32451,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-249,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,32451,0,88
1712357287136,53550,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53550,0,3121
1712357320551,20222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-177,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1079
1712357284526,56375,HTTP Request (Light image),200,OK,Thread Group 1-121,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56375,0,7117
1712357289777,51124,HTTP Request (Light image),200,OK,Thread Group 1-230,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51124,0,1086
1712357291703,49394,HTTP Request (Light image),200,OK,Thread Group 1-99,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49394,0,90
1712357288160,53285,HTTP Request (Light image),200,OK,Thread Group 1-176,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53285,0,1082
1712357286533,55025,HTTP Request (Light image),200,OK,Thread Group 1-182,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55025,0,3113
1712357320756,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-97,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357320756,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-27,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357320756,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-31,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357277727,64568,HTTP Request (Light image),200,OK,Thread Group 1-115,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,64568,0,15122
1712357288778,53517,HTTP Request (Light image),200,OK,Thread Group 1-170,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53517,0,83
1712357286583,55742,HTTP Request (Light image),200,OK,Thread Group 1-131,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55742,0,3098
1712357291912,50844,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50844,0,79
1712357321337,22378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-142,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3089
1712357277711,66020,HTTP Request (Light image),200,OK,Thread Group 1-60,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,66020,0,15114
1712357323101,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-61,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357323101,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-5,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357323101,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-32,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357323101,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-76,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357295231,49563,HTTP Request (Light image),200,OK,Thread Group 1-66,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49563,0,83
1712357325637,19226,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-26,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712357292886,52083,HTTP Request (Light image),200,OK,Thread Group 1-245,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52083,0,1098
1712357277941,67287,HTTP Request (Light image),200,OK,Thread Group 1-82,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,67286,0,15144
1712357288778,56450,HTTP Request (Light image),200,OK,Thread Group 1-38,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56449,0,83
1712357293836,51885,HTTP Request (Light image),200,OK,Thread Group 1-128,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51885,0,82
1712357324740,21050,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-225,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21050
1712357324739,21051,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-214,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21051
1712357324844,21055,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-211,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21055
1712357292168,53733,HTTP Request (Light image),200,OK,Thread Group 1-199,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53733,0,3089
1712357288934,57222,HTTP Request (Light image),200,OK,Thread Group 1-130,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57222,0,7111
1712357290278,56067,HTTP Request (Light image),200,OK,Thread Group 1-231,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56067,0,7094
1712357292195,54150,HTTP Request (Light image),200,OK,Thread Group 1-138,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54150,0,3086
1712357287546,58816,HTTP Request (Light image),200,OK,Thread Group 1-174,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58816,0,7116
1712357291703,55074,HTTP Request (Light image),200,OK,Thread Group 1-248,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55074,0,90
1712357290278,56513,HTTP Request (Light image),200,OK,Thread Group 1-155,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56513,0,7094
1712357314702,32195,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,458,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,32195,0,89
1712357293836,53401,HTTP Request (Light image),200,OK,Thread Group 1-95,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53401,0,82
1712357293822,53415,HTTP Request (Light image),200,OK,Thread Group 1-79,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53415,0,81
1712357294307,53177,HTTP Request (Light image),200,OK,Thread Group 1-108,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53177,0,3100
1712357292013,55471,HTTP Request (Light image),200,OK,Thread Group 1-18,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55471,0,3089
1712357313233,34423,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-96,text,false,,458,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,34423,0,73
1712357291224,56851,HTTP Request (Light image),200,OK,Thread Group 1-221,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56851,0,7094
1712357327069,21050,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-45,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21050
1712357298819,50091,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50091,0,83
1712357330291,19214,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-12,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712357330304,19216,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-39,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,83
1712357330304,19216,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-87,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,83
1712357295667,53937,HTTP Request (Light image),200,OK,Thread Group 1-166,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53937,0,3113
1712357296743,52933,HTTP Request (Light image),200,OK,Thread Group 1-167,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52933,0,3105
1712357299060,50616,HTTP Request (Light image),200,OK,Thread Group 1-179,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50616,0,1110
1712357299123,50571,HTTP Request (Light image),200,OK,Thread Group 1-203,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50571,0,1105
1712357297058,52932,HTTP Request (Light image),200,OK,Thread Group 1-159,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52932,0,3096
1712357293836,56154,HTTP Request (Light image),200,OK,Thread Group 1-222,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56154,0,82
1712357296742,53410,HTTP Request (Light image),200,OK,Thread Group 1-242,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53410,0,3089
1712357291927,58245,HTTP Request (Light image),200,OK,Thread Group 1-65,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58245,0,85
1712357297083,53489,HTTP Request (Light image),200,OK,Thread Group 1-161,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53489,0,3104
1712357298928,51693,HTTP Request (Light image),200,OK,Thread Group 1-21,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51693,0,3094
1712357310856,39765,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-24,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39765,0,7149
