timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712356678863,57252,HTTP Request (Light image),200,OK,Thread Group 1-177,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57252,0,1095
1712356682911,53620,HTTP Request (Light image),200,OK,Thread Group 1-194,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53620,0,1099
1712356685436,51160,HTTP Request (Light image),200,OK,Thread Group 1-157,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51160,0,83
1712356715765,21059,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-94,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21059
1712356715781,21059,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-115,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21059
1712356715781,21059,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-215,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21059
1712356684750,52419,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52419,0,82
1712356684468,52717,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52717,0,1093
1712356685436,51749,HTTP Request (Light image),200,OK,Thread Group 1-84,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51749,0,83
1712356684750,52435,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52435,0,82
1712356682435,54750,HTTP Request (Light image),200,OK,Thread Group 1-185,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54750,0,3111
1712356716509,21038,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-85,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21038
1712356718363,19232,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-244,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,88
1712356711403,26365,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-45,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7094
1712356681762,56905,HTTP Request (Light image),200,OK,Thread Group 1-195,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56904,0,1109
1712356686388,52802,HTTP Request (Light image),200,OK,Thread Group 1-146,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52802,0,1131
1712356679211,60106,HTTP Request (Light image),200,OK,Thread Group 1-118,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60106,0,7112
1712356672907,66499,HTTP Request (Light image),200,OK,Thread Group 1-100,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,66499,0,15121
1712356687007,52551,HTTP Request (Light image),200,OK,Thread Group 1-77,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52551,0,1099
1712356684813,55304,HTTP Request (Light image),200,OK,Thread Group 1-60,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55304,0,81
1712356679735,60396,HTTP Request (Light image),200,OK,Thread Group 1-213,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60396,0,3119
1712356686216,53915,HTTP Request (Light image),200,OK,Thread Group 1-217,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53915,0,89
1712356672907,67224,HTTP Request (Light image),200,OK,Thread Group 1-161,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,67224,0,15121
1712356686196,53956,HTTP Request (Light image),200,OK,Thread Group 1-202,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53956,0,81
1712356687007,53207,HTTP Request (Light image),200,OK,Thread Group 1-144,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53207,0,1099
1712356684767,55799,HTTP Request (Light image),200,OK,Thread Group 1-25,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55798,0,81
1712356687741,52842,HTTP Request (Light image),200,OK,Thread Group 1-201,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52841,0,113
1712356682024,58559,HTTP Request (Light image),200,OK,Thread Group 1-125,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58558,0,7118
1712356689904,50844,HTTP Request (Light image),200,OK,Thread Group 1-227,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50844,0,1088
1712356686988,54016,HTTP Request (Light image),200,OK,Thread Group 1-76,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54016,0,3108
1712356686988,54203,HTTP Request (Light image),200,OK,Thread Group 1-181,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54203,0,3108
1712356720345,21059,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-211,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21059
1712356689905,52137,HTTP Request (Light image),200,OK,Thread Group 1-224,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52137,0,1087
1712356715908,26392,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-99,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7124
1712356681741,60654,HTTP Request (Light image),200,OK,Thread Group 1-53,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60654,0,80
1712356708555,34419,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-172,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15143
1712356708555,34419,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-34,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15143
1712356691072,52425,HTTP Request (Light image),200,OK,Thread Group 1-245,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52424,0,76
1712356684027,60027,HTTP Request (Light image),200,OK,Thread Group 1-230,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60027,0,7107
1712356690068,54260,HTTP Request (Light image),200,OK,Thread Group 1-104,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54260,0,82
1712356684027,60357,HTTP Request (Light image),200,OK,Thread Group 1-226,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60357,0,7107
1712356723752,21028,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-80,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21028
1712356693300,51736,HTTP Request (Light image),200,OK,Thread Group 1-74,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51736,0,81
1712356691948,53088,HTTP Request (Light image),200,OK,Thread Group 1-51,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53088,0,81
1712356705082,39954,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-83,text,false,,458,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39954,0,76
1712356711174,33862,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-90,text,false,,458,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,33862,0,1104
1712356724722,21016,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-78,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21016
1712356724722,21016,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-24,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21016
1712356724722,21032,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-62,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21032
1712356724958,21031,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-29,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21031
1712356668882,77294,HTTP Request (Light image),200,OK,Thread Group 1-36,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,77294,0,15128
1712356684042,62156,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62156,0,7106
1712356725394,21051,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-54,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21051
1712356691913,54534,HTTP Request (Light image),200,OK,Thread Group 1-65,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54534,0,81
1712356691777,55023,HTTP Request (Light image),200,OK,Thread Group 1-133,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55023,0,1084
1712356672907,74226,HTTP Request (Light image),200,OK,Thread Group 1-66,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,74226,0,15121
1712356692861,54272,HTTP Request (Light image),200,OK,Thread Group 1-196,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54272,0,1101
1712356690552,56596,HTTP Request (Light image),200,OK,Thread Group 1-107,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56596,0,1082
1712356691090,56171,HTTP Request (Light image),200,OK,Thread Group 1-233,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56171,0,89
1712356726529,21034,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-212,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21034
1712356688954,59011,HTTP Request (Light image),200,OK,Thread Group 1-240,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59011,0,3107
1712356689905,58060,HTTP Request (Light image),200,OK,Thread Group 1-166,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58060,0,1087
1712356689213,58913,HTTP Request (Light image),200,OK,Thread Group 1-155,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58912,0,7097
1712356693300,55154,HTTP Request (Light image),200,OK,Thread Group 1-248,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55154,0,81
1712356695248,53405,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53404,0,81
1712356727933,21032,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-121,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21032
1712356692879,56451,HTTP Request (Light image),200,OK,Thread Group 1-209,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56451,0,1083
1712356695248,54082,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54082,0,81
1712356695248,54082,HTTP Request (Light image),200,OK,Thread Group 1-249,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54082,0,81
1712356728574,21056,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-59,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21056
1712356728574,21056,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-19,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21056
1712356693493,56138,HTTP Request (Light image),200,OK,Thread Group 1-229,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56138,0,72
1712356691072,58610,HTTP Request (Light image),200,OK,Thread Group 1-116,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58610,0,90
1712356693429,56674,HTTP Request (Light image),200,OK,Thread Group 1-179,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56674,0,3093
1712356698596,51589,HTTP Request (Light image),200,OK,Thread Group 1-223,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51588,0,82
1712356729542,21033,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-184,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21033
1712356730151,21036,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-22,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21036
1712356730369,21022,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-189,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21022
1712356730355,21036,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-128,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21036
1712356730355,21037,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-198,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21036
1712356730763,21023,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-67,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21023
1712356696739,55507,HTTP Request (Light image),200,OK,Thread Group 1-57,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55507,0,82
1712356696721,55525,HTTP Request (Light image),200,OK,Thread Group 1-168,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55525,0,81
1712356697611,54635,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54635,0,1084
1712356696310,55936,HTTP Request (Light image),200,OK,Thread Group 1-174,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55936,0,77
1712356690068,62199,HTTP Request (Light image),200,OK,Thread Group 1-238,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62199,0,82
1712356695958,56309,HTTP Request (Light image),200,OK,Thread Group 1-145,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56309,0,1091
1712356731436,21031,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-206,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21031
1712356731436,21031,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-98,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21031
1712356699099,53402,HTTP Request (Light image),200,OK,Thread Group 1-101,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53402,0,77
1712356696310,56191,HTTP Request (Light image),200,OK,Thread Group 1-167,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56191,0,77
1712356695922,56579,HTTP Request (Light image),200,OK,Thread Group 1-129,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56579,0,1095
1712356696739,56556,HTTP Request (Light image),200,OK,Thread Group 1-232,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56556,0,82
1712356693429,59887,HTTP Request (Light image),200,OK,Thread Group 1-241,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59886,0,3093
1712356732651,21044,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-141,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21044
1712356698615,55103,HTTP Request (Light image),200,OK,Thread Group 1-124,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55103,0,80
1712356698153,55797,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55797,0,3113
1712356695906,58175,HTTP Request (Light image),200,OK,Thread Group 1-176,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58175,0,1088
1712356695906,58175,HTTP Request (Light image),200,OK,Thread Group 1-95,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58175,0,1088
1712356699158,55082,HTTP Request (Light image),200,OK,Thread Group 1-205,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55082,0,3115
1712356733412,21055,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-31,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21055
1712356691090,63771,HTTP Request (Light image),200,OK,Thread Group 1-221,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,63771,0,89
1712356688679,66653,HTTP Request (Light image),200,OK,Thread Group 1-120,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,66653,0,15111
1712356699791,55719,HTTP Request (Light image),200,OK,Thread Group 1-82,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55719,0,79
1712356734494,21026,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-180,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21026
1712356735799,21042,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-193,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21042
1712356700517,56343,HTTP Request (Light image),200,OK,Thread Group 1-105,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56343,0,3109
1712356703640,53408,HTTP Request (Light image),200,OK,Thread Group 1-63,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53408,0,79
1712356736824,21039,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-94,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712356736841,21053,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-115,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21053
1712356736841,21053,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-215,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21053
1712356702166,55741,HTTP Request (Light image),200,OK,Thread Group 1-69,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55741,0,81
1712356698153,59754,HTTP Request (Light image),200,OK,Thread Group 1-70,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59754,0,3113
1712356698205,60452,HTTP Request (Light image),200,OK,Thread Group 1-139,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60452,0,3088
1712356699068,59608,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59608,0,90
1712356695906,62770,HTTP Request (Light image),200,OK,Thread Group 1-112,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62770,0,1088
1712356700517,58160,HTTP Request (Light image),200,OK,Thread Group 1-160,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58159,0,3109
1712356703286,55405,HTTP Request (Light image),200,OK,Thread Group 1-87,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55405,0,1087
1712356737768,21023,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-45,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21023
1712356702563,56515,HTTP Request (Light image),200,OK,Thread Group 1-127,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56515,0,1094
1712356701294,58224,HTTP Request (Light image),200,OK,Thread Group 1-123,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58224,0,3119
1712356700966,58674,HTTP Request (Light image),200,OK,Thread Group 1-216,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58674,0,3108
1712356705819,53821,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53821,0,86
1712356704009,56004,HTTP Request (Light image),200,OK,Thread Group 1-197,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56004,0,83
1712356702563,57450,HTTP Request (Light image),200,OK,Thread Group 1-150,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57450,0,1094
1712356704449,56002,HTTP Request (Light image),200,OK,Thread Group 1-243,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56002,0,1089
1712356703962,56489,HTTP Request (Light image),200,OK,Thread Group 1-56,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56489,0,71
1712356704394,56075,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56075,0,1104
1712356704846,55623,HTTP Request (Light image),200,OK,Thread Group 1-250,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55623,0,1091
1712356705882,55305,HTTP Request (Light image),200,OK,Thread Group 1-163,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55305,0,90
1712356701668,59874,HTTP Request (Light image),200,OK,Thread Group 1-108,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59874,0,90
