timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359891950,26381,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-200,text,false,,3291,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7102
1712359821896,96503,HTTP Request (Mid image),200,OK,Thread Group 1-224,text,true,,224,76284,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,96503,0,73
1712359897794,21039,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-187,text,false,,2628,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712359898090,21042,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-238,text,false,,2628,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21042
1712359898090,21042,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-195,text,false,,2628,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21042
1712359822761,96405,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76260,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,96405,0,83
1712359808851,110331,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76275,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,110331,0,7098
1712359814383,104799,HTTP Request (Mid image),200,OK,Thread Group 1-92,text,true,,224,76266,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,104799,0,7103
1712359822826,96356,HTTP Request (Mid image),200,OK,Thread Group 1-219,text,true,,224,76263,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,96356,0,82
1712359822603,96579,HTTP Request (Mid image),200,OK,Thread Group 1-142,text,true,,224,76278,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,96579,0,1078
1712359815729,103466,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76278,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,103466,0,7115
1712359850936,68259,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-205,text,false,,458,76269,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,68259,0,1086
1712359898335,21047,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-209,text,false,,2628,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21047
1712359821630,98532,HTTP Request (Mid image),200,OK,Thread Group 1-213,text,true,,224,76272,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,98532,0,1075
1712359821910,98278,HTTP Request (Mid image),200,OK,Thread Group 1-60,text,true,,224,76257,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,98278,0,73
1712359900956,19244,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-86,text,false,,3291,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,88
1712359900969,19262,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-229,text,false,,3291,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,90
1712359885956,34387,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-139,text,false,,3291,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15103
1712359885956,34388,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-50,text,false,,3291,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15103
1712359885956,34388,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-127,text,false,,3291,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15103
1712359885956,34388,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-188,text,false,,3291,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15103
1712359885956,34388,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-121,text,false,,3291,0,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15103
1712359821969,100244,HTTP Request (Mid image),200,OK,Thread Group 1-109,text,true,,224,76272,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,100244,0,3105
1712359827786,94445,HTTP Request (Mid image),200,OK,Thread Group 1-63,text,true,,224,76266,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,94445,0,89
1712359903264,19249,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-174,text,false,,3291,0,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,89
1712359827770,95750,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76284,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,95749,0,88
1712359827582,96364,HTTP Request (Mid image),200,OK,Thread Group 1-76,text,true,,224,76257,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,96364,0,99
1712359903855,21045,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-223,text,false,,2628,0,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21045
1712359903870,21045,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-84,text,false,,2628,0,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21045
1712359827786,97410,HTTP Request (Mid image),200,OK,Thread Group 1-119,text,true,,224,76287,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,97410,0,89
1712359852979,72777,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-53,text,false,,458,76266,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,72777,0,7095
1712359828694,97079,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76260,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,97079,0,83
1712359905214,21039,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-168,text,false,,2628,0,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712359828708,98955,HTTP Request (Mid image),200,OK,Thread Group 1-183,text,true,,224,76260,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,98954,0,83
1712359827142,100591,HTTP Request (Mid image),200,OK,Thread Group 1-194,text,true,,224,76272,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,100591,0,1090
1712359827786,99947,HTTP Request (Mid image),200,OK,Thread Group 1-70,text,true,,224,76272,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,99947,0,89
1712359821599,106172,HTTP Request (Mid image),200,OK,Thread Group 1-178,text,true,,224,76281,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,106172,0,7095
1712359907023,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-49,text,false,,2628,0,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359907023,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-87,text,false,,2628,0,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359907023,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-35,text,false,,2628,0,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359907024,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-191,text,false,,2628,0,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359907023,21041,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-176,text,false,,2628,0,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21041
1712359866344,62307,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-129,text,false,,458,76284,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,62307,0,82
1712359862493,66158,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,76260,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,66158,0,7109
1712359813967,114702,HTTP Request (Mid image),200,OK,Thread Group 1-137,text,true,,224,76284,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,114702,0,15117
1712359907699,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-216,text,false,,2628,0,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359907699,21041,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-245,text,false,,2628,0,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21041
1712359906703,22383,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-149,text,false,,3291,0,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3105
1712359826963,102679,HTTP Request (Mid image),200,OK,Thread Group 1-218,text,true,,224,76272,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,102679,0,1092
1712359821910,109148,HTTP Request (Mid image),200,OK,Thread Group 1-222,text,true,,224,76275,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,109148,0,73
1712359821910,109148,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76257,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,109148,0,73
1712359910069,21060,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-41,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21060
1712359815060,116131,HTTP Request (Mid image),200,OK,Thread Group 1-62,text,true,,224,76257,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,116131,0,15127
1712359912732,19232,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-16,text,false,,3291,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359912732,19232,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-247,text,false,,3291,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359912749,19231,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-4,text,false,,3291,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,84
1712359912749,19231,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-211,text,false,,3291,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,84
1712359912749,19231,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-146,text,false,,3291,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,84
1712359911205,21057,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-162,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21057
1712359911441,21026,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-158,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21026
1712359872761,59865,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-192,text,false,,458,76287,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,59865,0,74
1712359912054,21043,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-48,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21043
1712359831167,103970,HTTP Request (Mid image),200,OK,Thread Group 1-179,text,true,,224,76287,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,103970,0,82
1712359914956,20233,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-42,text,false,,3291,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1078
1712359914956,20233,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-45,text,false,,3291,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1078
1712359872761,62428,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,458,76284,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,62428,0,89
1712359815992,119198,HTTP Request (Mid image),200,OK,Thread Group 1-26,text,true,,224,76260,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,119198,0,15099
1712359821910,113280,HTTP Request (Mid image),200,OK,Thread Group 1-120,text,true,,224,76260,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,113280,0,73
1712359821910,113294,HTTP Request (Mid image),200,OK,Thread Group 1-40,text,true,,224,76281,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,113294,0,90
1712359830658,104563,HTTP Request (Mid image),200,OK,Thread Group 1-47,text,true,,224,76278,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,104563,0,83
1712359914984,21039,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-148,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712359826922,109928,HTTP Request (Mid image),200,OK,Thread Group 1-215,text,true,,224,76275,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,109928,0,7108
1712359821910,114940,HTTP Request (Mid image),200,OK,Thread Group 1-97,text,true,,224,76281,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,114940,0,73
1712359821896,114974,HTTP Request (Mid image),200,OK,Thread Group 1-143,text,true,,224,76257,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,114974,0,87
1712359916058,21035,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-234,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21035
1712359916084,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-118,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359916098,21042,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-250,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21041
1712359821896,117136,HTTP Request (Mid image),200,OK,Thread Group 1-239,text,true,,224,76287,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,117135,0,87
1712359918332,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-200,text,false,,2628,0,238,238,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359919182,20254,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-142,text,false,,3291,0,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1082
1712359919182,20254,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-92,text,false,,3291,0,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1082
1712359919182,20254,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-219,text,false,,3291,0,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1082
1712359918399,21051,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-224,text,false,,2628,0,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21051
1712359920344,19217,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-50,text,false,,3291,0,236,236,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712359918834,21042,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-187,text,false,,2628,0,235,235,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21042
1712359919196,21026,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-205,text,false,,2628,0,235,235,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21026
1712359919195,21043,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-39,text,false,,2628,0,235,235,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21043
1712359920200,21046,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-86,text,false,,2628,0,235,235,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712359920232,21046,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-229,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712359922213,21047,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-109,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21047
1712359922231,21044,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-63,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21044
1712359923520,21047,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-3,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21047
1712359821910,123394,HTTP Request (Mid image),200,OK,Thread Group 1-227,text,true,,224,76275,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,123393,0,73
1712359831921,113383,HTTP Request (Mid image),200,OK,Thread Group 1-225,text,true,,224,76284,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,113382,0,81
1712359818882,127006,HTTP Request (Mid image),200,OK,Thread Group 1-37,text,true,,224,76266,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,127006,0,3101
1712359926253,21046,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-168,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712359927733,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-194,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359927733,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-70,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359927771,21050,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-178,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21050
1712359931980,19226,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-211,text,false,,3291,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712359931980,19226,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-4,text,false,,3291,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712359931059,21040,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-44,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712359931059,21055,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-222,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21055
1712359931129,21048,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-41,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21048
1712359931191,21049,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-62,text,false,,2628,0,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21049
1712359819999,132542,HTTP Request (Mid image),200,OK,Thread Group 1-51,text,true,,224,76275,234,234,http://ec2.cyberpumk.xyz:5000/extract_text,132542,0,15112
1712359932262,21047,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-162,text,false,,2628,0,233,233,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21047
1712359932467,21046,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-158,text,false,,2628,0,233,233,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712359933097,21044,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-48,text,false,,2628,0,233,233,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21044
1712359878830,76587,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-9,text,false,,458,76269,232,232,http://ec2.cyberpumk.xyz:5000/extract_text,76587,0,81
